acc_id,geohash,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count
86559_2019,u1qfpw,9.828268907000053,52.41628603500004,2019,10,16,3,0,4,2,1
87652_2019,u1qfpw,9.828285986000026,52.41629575300004,2019,11,14,6,1,4,7,1
82326_2019,u1qfj1,9.72047771900003,52.391490719000046,2019,7,10,4,0,0,1,1
83360_2019,u1qfj1,9.719509455000036,52.39250771600007,2019,8,9,3,0,4,6,1
84819_2019,u1qfj1,9.720440589000075,52.39149427100006,2019,9,13,3,1,4,6,1
87412_2019,u1qfj1,9.719515054000057,52.39250204000007,2019,11,12,7,1,0,1,1
87630_2019,u1qfj1,9.720174159000068,52.39177281000008,2019,11,8,6,0,5,2,1
222995_2019,u1qfj1,9.719785604000037,52.391673041000054,2019,6,20,1,0,2,6,1
224624_2019,u1qfj1,9.716722477000076,52.38930549000002,2019,8,18,4,0,5,3,1
224967_2019,u1qfj1,9.720748804000037,52.39097374000005,2019,8,6,3,0,6,6,1
225145_2019,u1qfj1,9.713788477000037,52.39315398200007,2019,8,5,6,0,4,6,1
225394_2019,u1qfj1,9.721327980000067,52.39021169300002,2019,8,14,7,0,0,7,1
226358_2019,u1qfj1,9.718820373000026,52.390699676000054,2019,9,16,6,0,5,3,1
226672_2019,u1qfj1,9.720830711000076,52.389406780000066,2019,10,15,3,0,1,5,1
227126_2019,u1qfj1,9.717681111000047,52.390863275000065,2019,10,0,7,0,0,7,1
228415_2019,u1qfj1,9.722149364000076,52.38894983700003,2019,12,18,2,1,6,2,1
228507_2019,u1qfj1,9.712618806000023,52.392404492000026,2019,12,13,4,0,3,5,1
80064_2019,u1qfp8,9.83019045900005,52.38544232100002,2019,6,11,3,0,8,7,1
82037_2019,u1qfp8,9.823515145000043,52.38422015100008,2019,7,15,7,0,5,2,1
83892_2019,u1qfp8,9.83019674700006,52.38544440800007,2019,8,10,5,1,5,3,1
83895_2019,u1qfp8,9.827940535000039,52.384733537000045,2019,8,8,5,1,5,3,1
85305_2019,u1qfp8,9.827916423000033,52.38472596400003,2019,9,7,6,1,5,3,1
84511_2019,u1qctr,9.724391166000034,52.33702600300006,2019,9,15,7,0,2,6,1
226538_2019,u1qctr,9.731731894000065,52.33631802600007,2019,10,1,3,0,7,7,1
226653_2019,u1qctr,9.723721120000052,52.33882525200005,2019,9,18,6,1,0,1,1
84311_2019,u1qcyt,9.778551843000061,52.371292518000075,2019,9,11,6,0,5,2,1
80410_2019,u1qcvv,9.745270981000033,52.36704724000002,2019,6,0,4,0,0,7,1
82209_2019,u1qcvv,9.754403315000047,52.37005752300007,2019,8,11,5,0,3,6,1
82404_2019,u1qcvv,9.753102041000034,52.36997186000008,2019,7,6,4,0,5,3,1
82489_2019,u1qcvv,9.749843862000033,52.36926860400007,2019,8,9,2,0,2,2,1
82676_2019,u1qcvv,9.755677879000077,52.37012664400003,2019,8,17,3,0,1,5,1
83144_2019,u1qcvv,9.74619756000004,52.36907625200008,2019,8,15,5,0,5,3,1
225353_2019,u1qcvv,9.754316723000043,52.36836616800008,2019,9,7,2,1,5,2,1
225485_2019,u1qcvv,9.750299039000023,52.37051200200006,2019,8,14,4,0,6,7,1
226070_2019,u1qcvv,9.752447557000039,52.36678033800007,2019,9,8,5,1,0,3,1
227541_2019,u1qcvv,9.753566617000047,52.36944741200006,2019,11,15,5,1,2,6,1
228046_2019,u1qcvv,9.75186794900003,52.370840540000074,2019,11,15,3,0,2,6,1
81675_2019,u1qfkb,9.710361461000046,52.43171431500008,2019,7,20,6,0,5,3,1
224484_2019,u1qfkb,9.708587451000028,52.42802090500004,2019,7,15,4,0,2,6,1
80173_2019,u1qcym,9.77343086700006,52.37097417400008,2019,6,13,2,0,2,6,1
81274_2019,u1qcym,9.774259844000028,52.37123717800006,2019,7,7,7,1,5,3,1
82527_2019,u1qcym,9.774408328000053,52.37124596400008,2019,7,10,3,0,3,6,1
86626_2019,u1qcym,9.774600114000066,52.371041537000046,2019,10,16,1,1,2,6,1
87373_2019,u1qcym,9.771904412000026,52.37109778100006,2019,11,12,2,0,2,6,1
226279_2019,u1qcym,9.774997727000027,52.36879377300005,2019,9,15,2,0,5,3,1
79770_2019,u1r403,9.856574307000074,52.388545374000046,2019,6,14,5,0,5,3,1
82340_2019,u1r403,9.856006719000053,52.388847515000066,2019,8,15,3,0,5,3,1
87340_2019,u1r403,9.855665308000027,52.38926655900009,2019,11,10,6,0,6,4,1
79886_2019,u1qfnu,9.799493712000071,52.40920660000007,2019,6,10,7,0,0,4,1
222804_2019,u1qfnu,9.795012320000067,52.409135899000034,2019,6,7,5,0,6,6,1
226919_2019,u1qfnu,9.789771597000026,52.41025114900003,2019,10,12,3,1,5,2,1
84777_2019,u1qcwp,9.759710503000063,52.33515149400007,2019,9,7,4,1,4,2,1
85371_2019,u1qcwp,9.759550922000074,52.33510438500008,2019,10,13,3,1,2,6,1
86071_2019,u1qcwp,9.759473810000033,52.33508176900006,2019,10,7,4,0,5,2,1
225047_2019,u1qcwp,9.763420861000043,52.33865646100002,2019,8,11,7,0,6,4,1
226195_2019,u1qcwp,9.756634151000071,52.338835575000076,2019,9,19,4,1,4,6,1
228863_2019,u1qcwp,9.757933597000033,52.336990085000075,2019,12,11,1,1,5,2,1
229032_2019,u1qcwp,9.760379073000024,52.33720096200005,2019,12,14,5,0,5,3,1
80803_2019,u1qcu1,9.668896232000066,52.34483380200004,2019,7,12,6,0,2,6,1
81424_2019,u1qcu1,9.67032159100006,52.34754597000007,2019,7,17,6,0,5,3,1
84298_2019,u1qcu1,9.67128036500003,52.34845916900008,2019,9,18,6,0,2,6,1
88995_2019,u1qcu1,9.669535289000066,52.347708875000066,2019,12,1,5,0,1,5,1
225180_2019,u1qcu1,9.675237405000077,52.34501787800008,2019,8,9,5,0,1,5,1
79945_2019,u1qcv1,9.719236502000056,52.34956032500002,2019,6,15,6,0,2,6,1
80183_2019,u1qcv1,9.719211613000027,52.34844932900006,2019,6,10,4,0,3,6,1
81845_2019,u1qcv1,9.717292078000073,52.34616348700008,2019,8,19,1,0,2,6,1
83770_2019,u1qcv1,9.719572729000047,52.34635407400003,2019,8,9,6,0,0,1,1
84003_2019,u1qcv1,9.717038954000033,52.346193087000074,2019,9,13,2,0,2,2,1
84136_2019,u1qcv1,9.713696307000019,52.346471632000025,2019,9,10,6,1,2,6,1
85592_2019,u1qcv1,9.712173934000075,52.34657644800006,2019,10,14,6,1,2,6,1
87128_2019,u1qcv1,9.718884673000048,52.346761882000074,2019,11,13,2,0,2,6,1
89144_2019,u1qcv1,9.715956831000028,52.346318589000084,2019,12,19,5,1,2,6,1
223953_2019,u1qcv1,9.712059725000074,52.34474036800003,2019,7,19,3,0,4,6,1
224212_2019,u1qcv1,9.719943121000028,52.346505415000074,2019,7,23,5,1,0,7,1
224298_2019,u1qcv1,9.71957289100004,52.34926188100008,2019,7,23,7,1,5,3,1
225852_2019,u1qcv1,9.717102167000064,52.344899268000056,2019,9,18,5,0,5,2,1
226193_2019,u1qcv1,9.717226773000053,52.34588693000007,2019,9,16,4,0,5,2,1
228074_2019,u1qcv1,9.71719551800004,52.344979987000045,2019,11,8,2,0,5,3,1
83299_2019,u1qcu3,9.680531550000069,52.34760531200003,2019,8,15,6,0,2,6,1
84814_2019,u1qcu3,9.689148355000043,52.34859465500006,2019,9,18,3,0,5,3,1
85669_2019,u1qcu3,9.687628725000025,52.348370232000036,2019,10,18,5,1,0,1,1
223583_2019,u1qcu3,9.689353515000052,52.34859888800002,2019,6,17,6,0,5,3,1
226239_2019,u1qcu3,9.686751674000051,52.34966268900007,2019,9,18,3,0,5,2,1
227937_2019,u1qcu3,9.689004836000038,52.34584635800008,2019,11,17,2,0,5,3,1
83735_2019,u1r1ch,9.889558270000066,52.36215008600004,2019,9,15,4,0,2,6,1
86143_2019,u1qfph,9.800064817000075,52.40673981300006,2019,10,6,3,0,0,1,1
223905_2019,u1qfph,9.804853426000022,52.40946871300008,2019,7,15,4,0,5,3,1
227290_2019,u1qfph,9.805225894000047,52.40846154800005,2019,10,15,4,0,3,2,1
81390_2019,u1qczd,9.827314461000071,52.35416689600005,2019,7,9,3,1,0,7,1
88884_2019,u1qczd,9.827006334000034,52.35406020100004,2019,12,7,2,0,6,4,1
82461_2019,u1qcuu,9.708910838000063,52.36606618100007,2019,7,10,3,0,6,2,1
86987_2019,u1qcuu,9.701081396000065,52.363636392000046,2019,11,10,3,0,6,4,1
223474_2019,u1qcuu,9.708859390000043,52.366012856000054,2019,6,13,2,0,0,2,1
224302_2019,u1qcuu,9.701459837000073,52.36206479500004,2019,7,1,7,0,0,1,1
227743_2019,u1qcuu,9.708840935000067,52.36606306800008,2019,11,14,2,1,6,2,1
80342_2019,u1r1b5,9.843844311000057,52.36075278100003,2019,6,19,7,0,2,6,1
87442_2019,u1r1b5,9.850670167000033,52.35966063600006,2019,11,17,4,0,5,2,1
88802_2019,u1r1b5,9.854681666000033,52.359018264000035,2019,12,19,4,0,5,2,1
222843_2019,u1qcuz,9.703159065000024,52.37818503900007,2019,6,13,4,0,0,7,1
223231_2019,u1qcuz,9.707371141000069,52.38063184600002,2019,6,14,7,0,0,7,1
223776_2019,u1qcuz,9.710509156000056,52.37957088500008,2019,7,18,2,0,5,3,1
227323_2019,u1qcuz,9.708117652000057,52.377811942000044,2019,10,12,3,0,0,6,1
87154_2019,u1qf5x,9.651497473000063,52.42474869100006,2019,11,16,2,0,2,6,1
87792_2019,u1qf5x,9.650942848000057,52.42464195300005,2019,10,12,5,0,3,6,1
83463_2019,u1qf4u,9.619265652000022,52.40609436600006,2019,8,14,2,0,2,2,1
88208_2019,u1qf4u,9.618258832000038,52.405823829000035,2019,12,6,2,1,5,3,1
80445_2019,u1qf4y,9.621370756000033,52.420998772000075,2019,6,15,6,0,2,6,1
86479_2019,u1qf4y,9.623046510000053,52.42104195100006,2019,10,13,7,0,2,6,1
223083_2019,u1qf4y,9.614693880000061,52.417959525000065,2019,6,10,5,0,5,2,1
224750_2019,u1qf4y,9.614411833000077,52.41954974900006,2019,8,10,6,0,5,3,1
226579_2019,u1qf4y,9.614722460000053,52.41797918600008,2019,9,9,2,1,2,6,1
227049_2019,u1qf4y,9.613506441000027,52.417212111000026,2019,10,6,3,0,4,6,1
228487_2019,u1qf4y,9.615671526000028,52.41863207700003,2019,11,19,6,1,2,6,1
81531_2019,u1qcxd,9.830253652000069,52.306103155000066,2019,7,14,6,0,9,7,1
85861_2019,u1qcxd,9.822075366000037,52.30921178800002,2019,9,20,5,1,9,1,1
79243_2019,u1qfpb,9.833092581000074,52.386319029000035,2019,6,11,4,0,6,7,1
82596_2019,u1qfpb,9.837442960000033,52.38734000900007,2019,7,14,2,0,5,3,1
83734_2019,u1qfpb,9.833669718000069,52.38648384000004,2019,9,16,4,0,5,2,1
84484_2019,u1qfpb,9.83603788800002,52.38711632600007,2019,9,7,5,0,4,6,1
225735_2019,u1qfpb,9.842170690000046,52.38788530000005,2019,9,7,6,0,5,3,1
227125_2019,u1qfpb,9.833821289000072,52.38733215900003,2019,10,12,7,0,5,3,1
228635_2019,u1qfpb,9.833771609000053,52.387380227000044,2019,12,16,6,0,5,2,1
86587_2019,u1qfhu,9.709123186000056,52.40815787400003,2019,10,15,6,0,2,6,1
227747_2019,u1qfhu,9.706857384000042,52.40781187100004,2019,11,16,2,1,5,3,1
228493_2019,u1qfhu,9.705060515000072,52.407339202000074,2019,11,13,6,0,5,3,1
84558_2019,u1qczk,9.814400781000074,52.36445571300004,2019,9,15,2,0,0,7,1
87156_2019,u1qczk,9.813127383000053,52.36573274400007,2019,11,20,4,1,6,7,1
88364_2019,u1qczk,9.820118841000069,52.362472670000045,2019,11,7,6,0,5,3,1
226975_2019,u1qczk,9.815118429000051,52.36371931700006,2019,10,12,5,0,5,3,1
79360_2019,u1qf5n,9.634891900000072,52.420703608000046,2019,6,22,2,0,2,6,1
85398_2019,u1qf5n,9.630791445000057,52.42009537600006,2019,9,4,1,0,0,1,1
86086_2019,u1qf5n,9.631722072000061,52.42015732400007,2019,10,16,6,0,2,6,1
87735_2019,u1qf5n,9.634706054000047,52.41833150300005,2019,11,13,6,0,2,6,1
88431_2019,u1qf5n,9.634689364000053,52.420317352000026,2019,11,20,5,1,2,6,1
88515_2019,u1qf5n,9.631563868000057,52.42012362500003,2019,12,17,1,1,2,6,1
87645_2019,u1r1br,9.861683678000075,52.38172680400003,2019,11,17,6,1,6,4,1
82487_2019,u1qcxq,9.811086267000064,52.33304726400007,2019,8,15,2,0,9,1,1
85774_2019,u1qcxq,9.811682679000057,52.331912129000045,2019,10,20,4,1,8,1,1
225046_2019,u1qcxq,9.820120669000064,52.33302233100005,2019,8,12,7,0,2,6,1
82266_2019,u1qcu5,9.67797960200005,52.36042831300006,2019,7,16,5,0,5,3,1
83548_2019,u1qcu5,9.668977249000024,52.35813046100003,2019,8,9,1,0,0,1,1
84735_2019,u1qcu5,9.670855021000023,52.35836583500002,2019,9,11,2,1,5,2,1
85918_2019,u1qcu5,9.677819340000044,52.35934871800004,2019,10,11,3,1,5,3,1
86617_2019,u1qcu5,9.67735489100005,52.35883052800006,2019,10,18,1,1,3,6,1
89260_2019,u1qcu5,9.673741928000027,52.35873601100008,2019,12,12,3,0,0,3,1
224283_2019,u1qcu5,9.670645657000023,52.355435267000075,2019,7,5,3,0,1,5,1
225786_2019,u1qcu5,9.673698511000056,52.35623228600008,2019,9,17,5,1,0,1,1
227158_2019,u1qcvb,9.755463017000068,52.34405898100005,2019,10,15,6,0,1,5,1
89548_2019,u1r18h,9.851688695000064,52.321487882000035,2019,12,8,7,1,8,1,1
79363_2019,u1r40k,9.855263807000028,52.408735907000036,2019,6,13,2,0,0,3,1
79753_2019,u1r40k,9.857390036000028,52.40797625700003,2019,6,9,4,0,2,6,1
86255_2019,u1r40k,9.861366601000043,52.40615138500005,2019,10,17,4,0,2,6,1
86427_2019,u1r40k,9.864206134000025,52.40485363600004,2019,10,0,4,1,9,6,1
86972_2019,u1r40k,9.862398503000064,52.40567979300005,2019,11,8,2,0,2,6,1
80355_2019,u1qcys,9.781838391000065,52.36322374500002,2019,6,13,7,0,3,6,1
84941_2019,u1qcys,9.780618654000024,52.36502161800007,2019,9,17,2,0,8,1,1
86631_2019,u1qcys,9.781643647000068,52.36334192800007,2019,10,6,6,0,2,6,1
87334_2019,u1qcys,9.782752156000072,52.36151733100007,2019,11,9,4,1,9,1,1
223148_2019,u1qcys,9.780472876000033,52.361535445000065,2019,6,12,4,1,8,1,1
223502_2019,u1qcys,9.778839394000043,52.36220071300005,2019,6,12,1,0,5,3,1
223781_2019,u1qcys,9.781112718000033,52.36127535900005,2019,7,22,2,0,5,3,1
228101_2019,u1qcys,9.778868784000052,52.36195660300007,2019,11,11,7,0,4,6,1
228495_2019,u1qcys,9.78079107900004,52.36140570500004,2019,11,9,6,0,2,6,1
86823_2019,u1r41h,9.89791378800004,52.407578245000074,2019,10,12,1,1,3,6,1
86404_2019,u1qfpe,9.824393620000023,52.40465593900007,2019,10,15,4,0,2,6,1
228133_2019,u1qfpe,9.829050675000076,52.399503044000035,2019,11,8,6,0,6,3,1
79952_2019,u1qfpy,9.841378371000076,52.41651629000007,2019,6,20,6,0,2,6,1
80657_2019,u1qfpy,9.837030939000043,52.42124049500006,2019,6,14,4,0,2,6,1
80727_2019,u1qfpy,9.839776131000065,52.41713054100006,2019,7,12,7,0,2,6,1
81572_2019,u1qfpy,9.836896820000053,52.42117492600005,2019,7,11,5,0,5,2,1
83539_2019,u1qfpy,9.836908926000037,52.421180844000034,2019,8,14,4,0,5,2,1
87148_2019,u1qfpy,9.837294060000033,52.41908876600007,2019,11,19,2,1,2,5,1
87830_2019,u1qfpy,9.838055047000068,52.41861025900005,2019,11,18,2,0,2,6,1
87888_2019,u1qfpy,9.83316017900006,52.41912169600006,2019,11,7,4,0,2,6,1
88953_2019,u1qfpy,9.836728671000062,52.41944427200007,2019,12,16,7,1,8,6,1
224655_2019,u1qfpy,9.833024984000076,52.42007511800006,2019,8,20,3,0,5,7,1
88373_2019,u1qczs,9.827272847000074,52.36176486600005,2019,11,8,6,0,0,7,1
81269_2019,u1qcwz,9.791943951000064,52.33503542700004,2019,7,17,7,0,5,3,1
85893_2019,u1qcwz,9.799423691000072,52.33598929500005,2019,10,15,4,1,2,6,1
223444_2019,u1qcwz,9.796482851000064,52.33396489000007,2019,6,18,3,0,4,2,1
89139_2019,u1qcv0,9.720515587000023,52.34303008800004,2019,12,17,5,0,2,6,1
223273_2019,u1qcv0,9.721604674000048,52.342233772000036,2019,6,13,1,0,5,3,1
223858_2019,u1qcv0,9.714055500000027,52.342219549000035,2019,7,11,5,0,3,6,1
224002_2019,u1qcv0,9.715107616000068,52.342014345000045,2019,7,15,2,0,0,6,1
224993_2019,u1qcv0,9.712762395000027,52.34204425800005,2019,8,7,2,0,1,5,1
227912_2019,u1qcv0,9.714360638000072,52.34225410900007,2019,11,9,3,0,5,2,1
223995_2019,u1qf7b,9.658573442000034,52.429474457000026,2019,7,17,2,0,1,5,1
83145_2019,u1qczu,9.840120445000023,52.36172602000005,2019,8,9,5,1,9,1,1
86266_2019,u1qczu,9.838636328000064,52.361660692000044,2019,10,10,2,0,0,5,1
80214_2019,u1qfnv,9.798841831000061,52.41145587400008,2019,6,13,2,0,3,2,1
82081_2019,u1qfnv,9.798340675000077,52.412467277000076,2019,8,7,6,0,0,7,1
228073_2019,u1qfnv,9.794272305000053,52.414226935000045,2019,11,10,2,0,5,3,1
228139_2019,u1qfnv,9.790183093000053,52.41036877000005,2019,11,17,6,0,4,2,1
228699_2019,u1qfnv,9.795021941000071,52.41170371000004,2019,12,18,4,1,2,6,1
228965_2019,u1qfnv,9.79150087100004,52.412382295000036,2019,12,11,7,0,5,2,1
222732_2019,u1qcxm,9.818983967000065,52.32562608900008,2019,6,5,7,0,8,1,1
80407_2019,u1qfr0,9.801381515000061,52.43042295500004,2019,6,8,4,0,5,3,1
81375_2019,u1qfr0,9.801056316000027,52.42934230500003,2019,7,16,6,0,5,3,1
85560_2019,u1qfr0,9.801768715000037,52.43203323800003,2019,10,16,6,0,5,2,1
86420_2019,u1qfr0,9.801769613000033,52.43203650000004,2019,10,12,4,0,5,3,1
89246_2019,u1qfr0,9.800450258000069,52.42763194500003,2019,12,13,4,1,3,2,1
222971_2019,u1qfr0,9.805971784000064,52.43191279800004,2019,6,9,7,0,4,6,1
80053_2019,u1qf5s,9.652534703000072,52.40976691800006,2019,6,17,3,0,2,6,1
81905_2019,u1qf5s,9.654101985000068,52.408411228000034,2019,7,18,1,0,2,6,1
82192_2019,u1qf5s,9.646078694000039,52.40627292200003,2019,8,13,5,0,2,6,1
82976_2019,u1qf5s,9.653787861000069,52.40871074300002,2019,8,11,1,1,2,6,1
85487_2019,u1qf5s,9.655224051000062,52.407044517000024,2019,10,2,7,1,9,1,1
85651_2019,u1qf5s,9.655267462000037,52.406999711000026,2019,9,7,2,1,3,1,1
85821_2019,u1qf5s,9.653246875000036,52.40911594800008,2019,9,5,5,1,2,6,1
86249_2019,u1qf5s,9.653246875000036,52.40911594800008,2019,10,14,5,0,2,6,1
86749_2019,u1qf5s,9.653246875000036,52.40911594800008,2019,10,8,4,0,2,6,1
87172_2019,u1qf5s,9.655830508000063,52.406426082000046,2019,11,10,7,1,8,1,1
88728_2019,u1qf5s,9.65503621800002,52.40726317600007,2019,12,15,5,0,3,6,1
222994_2019,u1qf5s,9.65661916600004,52.40749151900008,2019,6,0,1,0,0,2,1
227588_2019,u1qf5s,9.656554285000027,52.40743687200006,2019,11,8,4,1,5,2,1
82156_2019,u1qcvu,9.746716381000056,52.36507952400007,2019,7,13,6,0,2,6,1
83358_2019,u1qcvu,9.747135473000073,52.364495647000076,2019,8,16,3,0,3,6,1
83370_2019,u1qcvu,9.747168137000074,52.36445164000002,2019,8,10,3,0,6,2,1
83451_2019,u1qcvu,9.746032895000043,52.36599740800006,2019,8,16,2,0,2,6,1
87422_2019,u1qcvu,9.745814710000046,52.366332630000045,2019,11,10,7,1,8,1,1
224049_2019,u1qcvu,9.754585848000033,52.361779659000035,2019,7,13,6,0,3,6,1
224851_2019,u1qcvu,9.754971261000037,52.36308941100003,2019,8,15,6,0,2,5,1
225606_2019,u1qcvu,9.748865841000056,52.36555632400008,2019,9,7,3,0,1,5,1
226819_2019,u1qcvu,9.745140863000074,52.360869887000035,2019,10,18,7,0,0,7,1
226849_2019,u1qcvu,9.746130018000033,52.36190106000004,2019,10,8,6,1,2,6,1
227907_2019,u1qcxh,9.805735937000065,52.31826939100006,2019,11,18,3,0,3,6,1
227705_2019,u1qcwx,9.783445184000072,52.33835556600008,2019,11,7,3,1,6,4,1
88875_2019,u1r186,9.864873119000038,52.30815724800004,2019,12,17,2,0,5,3,1
86803_2019,u1qczj,9.80126544600006,52.370734371000026,2019,10,6,5,0,5,3,1
225734_2019,u1qczj,9.809121321000019,52.36990612300008,2019,9,9,6,0,1,7,1
80188_2019,u1qcur,9.68886406200005,52.37819038800006,2019,6,8,4,0,4,6,1
80389_2019,u1qcur,9.688254204000033,52.378397990000046,2019,6,16,4,0,3,6,1
80726_2019,u1qcur,9.688661017000072,52.37826924100006,2019,7,14,7,0,6,4,1
83541_2019,u1qcur,9.684101112000064,52.380035356000064,2019,8,10,4,0,5,3,1
86068_2019,u1qcus,9.694013693000043,52.36117806800007,2019,10,13,4,0,5,2,1
223735_2019,u1qcus,9.693757719000075,52.362113422000036,2019,6,17,3,0,5,3,1
227744_2019,u1qcus,9.69237544300006,52.365075320000074,2019,11,10,2,1,5,5,1
228963_2019,u1qcus,9.693555456000071,52.36525272200004,2019,12,14,7,0,5,2,1
79306_2019,u1qcu7,9.681270043000039,52.35969971300006,2019,6,9,3,0,5,3,1
79701_2019,u1qcu7,9.681115607000038,52.35967821200006,2019,6,12,6,0,2,2,1
86115_2019,u1qcu7,9.685608896000076,52.360230622000074,2019,10,14,6,0,6,4,1
85310_2019,u1qfjm,9.733872507000056,52.41381251900003,2019,10,9,3,1,2,6,1
226945_2019,u1qfjm,9.731611704000043,52.412303905000044,2019,10,14,6,0,5,3,1
80546_2019,u1r1be,9.871445387000053,52.35697910700003,2019,6,16,3,0,8,1,1
81567_2019,u1r1be,9.873741821000069,52.35998341800007,2019,7,15,4,0,5,3,1
85258_2019,u1r40p,9.845998225000073,52.42637949500005,2019,10,11,3,1,3,6,1
223529_2019,u1qcsx,9.696857523000062,52.33664284500002,2019,6,20,7,0,0,7,1
228842_2019,u1qcsx,9.692091604000039,52.33676294600008,2019,12,12,3,0,2,5,1
84949_2019,u1qcuc,9.70126967300007,52.34737553400004,2019,9,13,2,1,8,1,1
85910_2019,u1qcuc,9.701830132000056,52.34733493500005,2019,10,11,3,1,8,1,1
85913_2019,u1qcuc,9.701327711000033,52.347371512000045,2019,10,8,3,1,3,1,1
79946_2019,u1r401,9.844803434000028,52.389582959000045,2019,6,5,6,0,0,7,1
82128_2019,u1r401,9.854265880000073,52.39040710100005,2019,8,11,5,0,0,1,1
84586_2019,u1r401,9.846924926000042,52.39047586900006,2019,9,7,3,0,5,3,1
84694_2019,u1r401,9.847715841000023,52.392739015000075,2019,9,11,4,0,6,2,1
84740_2019,u1r401,9.849603083000034,52.39194773300005,2019,9,17,2,0,5,3,1
85558_2019,u1r401,9.853792087000043,52.390436997000045,2019,10,17,6,0,2,2,1
87788_2019,u1r401,9.848661574000063,52.39027894700008,2019,10,15,5,0,0,7,1
224356_2019,u1r401,9.852485158000038,52.391365982000075,2019,7,8,2,0,0,7,1
224747_2019,u1r401,9.854355613000052,52.391546044000044,2019,8,19,6,1,0,7,1
227046_2019,u1r401,9.854243339000051,52.39136077900008,2019,10,15,3,0,5,3,1
87932_2019,u1qfnz,9.799176100000068,52.42325976300003,2019,11,22,3,0,9,7,1
85718_2019,u1qfh3,9.687081095000053,52.39254576500008,2019,10,6,5,1,5,3,1
87931_2019,u1qfh3,9.687111647000053,52.39101006600004,2019,11,18,3,0,3,6,1
225804_2019,u1qfh3,9.686867859000074,52.39258964400005,2019,9,12,4,0,5,2,1
88215_2019,u1qcxz,9.833131216000028,52.33830695400008,2019,12,9,2,1,2,6,1
80667_2019,u1qczf,9.83894689400006,52.35499035300006,2019,6,9,2,0,2,6,1
81785_2019,u1qcze,9.827356533000057,52.35547441500007,2019,7,7,3,1,5,3,1
81562_2019,u1qcxr,9.81670635100005,52.338447282000075,2019,7,18,4,0,5,3,1
83057_2019,u1qcxr,9.81333780600005,52.337888888000066,2019,8,17,6,0,5,3,1
83881_2019,u1qcxr,9.814269041000047,52.33803636400006,2019,8,12,5,0,2,6,1
225844_2019,u1qf4d,9.602680995000073,52.39402656500005,2019,9,19,3,0,5,3,1
85102_2019,u1qcyv,9.793053100000067,52.37156073600005,2019,9,13,1,0,0,7,1
79567_2019,u1qfk2,9.679422818000038,52.42931506700006,2019,6,13,2,0,2,6,1
83305_2019,u1qfk2,9.689631852000048,52.42999863700004,2019,8,14,6,0,2,6,1
85906_2019,u1qfk2,9.680316230000074,52.431426475000066,2019,10,15,4,1,5,3,1
81474_2019,u1qfpt,9.827126932000057,52.415630190000066,2019,7,7,5,0,6,4,1
82344_2019,u1qfpt,9.823899194000036,52.41380194900006,2019,8,17,3,0,5,2,1
84303_2019,u1qfpt,9.823532182000065,52.413588085000065,2019,9,11,6,0,4,6,1
84830_2019,u1qfpt,9.823664980000046,52.413428904000064,2019,9,11,3,0,2,7,1
87556_2019,u1qfpt,9.823532182000065,52.413588085000065,2019,11,16,5,0,2,6,1
88741_2019,u1qfpt,9.823918928000069,52.41381377300007,2019,12,16,5,0,5,2,1
81407_2019,u1qfh1,9.678550830000065,52.39241541100006,2019,7,7,1,1,8,1,1
89779_2019,u1qfh1,9.677988607000033,52.392597310000035,2019,12,18,4,1,9,1,1
79362_2019,u1qcvk,9.724045060000037,52.363724527000045,2019,6,16,2,0,5,2,1
82783_2019,u1qcvk,9.726296180000077,52.366093694000035,2019,8,4,1,0,3,6,1
85335_2019,u1qcvk,9.724066922000075,52.36374052900003,2019,9,19,6,0,5,3,1
86533_2019,u1qcvk,9.724098508000054,52.36376365100006,2019,10,6,2,1,5,3,1
87659_2019,u1qcvk,9.725537795000037,52.36490410900007,2019,11,8,3,1,5,3,1
222801_2019,u1qcvk,9.72746482200006,52.36118138100005,2019,6,8,5,0,5,3,1
223084_2019,u1qcvk,9.733733553000038,52.36211131100004,2019,6,18,5,0,4,6,1
225022_2019,u1qcvk,9.73252866200005,52.362206085000075,2019,8,3,1,0,5,2,1
225284_2019,u1qcvk,9.72438642000003,52.36352863400003,2019,8,17,2,0,2,6,1
225742_2019,u1qcvk,9.733674555000052,52.36220345000004,2019,9,18,6,0,6,7,1
226846_2019,u1qcvk,9.733727033000038,52.36213958400003,2019,10,15,6,0,5,3,1
227263_2019,u1qcvk,9.732285766000077,52.363586088000034,2019,10,5,5,0,6,4,1
84297_2019,u1qf5g,9.662085919000047,52.401542187000075,2019,9,13,6,0,2,6,1
223528_2019,u1qf5g,9.660082890000067,52.40372902700005,2019,6,18,7,0,5,3,1
226845_2019,u1qf5g,9.666477652000026,52.40154400300002,2019,10,20,6,0,1,5,1
222948_2019,u1qfj3,9.729427494000047,52.39309039100005,2019,6,14,1,0,5,3,1
223087_2019,u1qfj3,9.730341476000037,52.39120174200007,2019,6,15,5,0,0,1,1
224464_2019,u1qfj3,9.729210816000034,52.39074469600007,2019,7,15,5,0,5,3,1
224542_2019,u1qfj3,9.73013471400003,52.39189488500007,2019,7,10,7,0,5,3,1
224712_2019,u1qfj3,9.732803711000034,52.39101846000007,2019,8,22,7,0,2,6,1
