geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1qfju0,52.405081709908295,9.745695738360954,2019,12,6,17
u1qf78b,52.43172368228478,9.64603100843884,2019,7,2,6
u1r40bb,52.387385585781175,9.877624142432225,2019,11,7,6
u1qfne3,52.401267438754175,9.779960816421562,2019,10,4,13
u1qfp92,52.39032954158007,9.822978707111856,2019,8,2,17
u1qfh4e,52.397242457299235,9.672472891580666,2019,8,3,12
u1qcsy6,52.329762664444594,9.704228315840112,2019,9,6,14
u1qf5r4,52.42211302307471,9.638324779378024,2019,8,5,10
u1qcuxy,52.38168823457631,9.698246941797638,2019,9,5,19
u1qcuhv,52.36573822211336,9.676188162757423,2019,12,7,12
u1qfn65,52.39500820153621,9.771397519515597,2019,7,5,3
u1qcv81,52.33959016802007,9.735929353785583,2019,9,1,21
u1qcszr,52.33610306422009,9.711022004453206,2019,12,7,20
u1qfpqk,52.417967917210376,9.817587726838255,2019,10,2,16
u1qcu4f,52.354446983982655,9.671166912964967,2019,10,6,19
u1qfnj8,52.41407360506459,9.757004074256496,2019,8,6,9
u1qcubc,52.34367437481261,9.702432930071554,2019,12,3,7
u1qcxs2,52.3187428043098,9.823067172088829,2019,12,3,19
u1qcxpk,52.33521871661663,9.805710954473144,2019,7,7,1
u1qfnfb,52.39815804406483,9.789543130507122,2019,6,5,23
u1qfhkn,52.405690964194704,9.68810428796652,2019,12,7,22
u1r1bb8,52.34279449260795,9.87735610072336,2019,11,7,22
u1qcu4p,52.350090281273275,9.67760722307721,2019,8,7,2
u1r1bzb,52.381783180323296,9.877320113746784,2019,6,5,5
u1qfjym,52.41780405409353,9.752377674398774,2019,11,5,2
u1qcsvz,52.327754590401284,9.71155612525813,2019,11,1,8
u1qfjc3,52.38999203423586,9.746712875032326,2019,7,2,15
u1qfnp5,52.42143859173719,9.7604384962979,2019,11,3,20
u1qcy7n,52.355724062097735,9.775663676373636,2019,10,6,8
u1qfpy0,52.41660703511114,9.833739311277483,2019,10,2,5
u1qfr77,52.44559638375173,9.815657293980399,2019,10,4,3
u1qfpsg,52.40921172575349,9.826238410818906,2019,8,6,18
u1r18tc,52.326752269343146,9.868202728273213,2019,7,5,15
u1qfjx9,52.42505460676351,9.736199921457672,2019,12,2,16
u1r1bwf,52.37730410651455,9.86853933733623,2019,10,7,19
u1qfj1k,52.39074546333464,9.718745862754295,2019,9,1,22
u1qczh6,52.36328826100766,9.803525543919093,2019,7,4,15
u1qfpn0,52.4161499237561,9.801138777983041,2019,12,1,2
u1qcxkv,52.322032619484034,9.817962796025641,2019,10,4,22
u1r1bm8,52.36952479497813,9.855379200393946,2019,12,2,20
u1qcxr9,52.336423746824416,9.813084616460104,2019,11,6,16
u1r1bw3,52.37421767446377,9.868185630841468,2019,6,6,1
u1qcv4v,52.35495203423303,9.719912910845858,2019,7,5,5
u1r40gx,52.40299782187448,9.887016645559044,2019,11,7,14
u1qfq8b,52.431474191631345,9.778550366853665,2019,11,4,15
u1r18p4,52.33395836620596,9.846771873270592,2019,6,3,10
u1qfjzj,52.422201630275474,9.752166538095254,2019,9,3,2
u1qfjc6,52.390828741284984,9.748720663741473,2019,10,2,10
u1qfq8u,52.432170977928564,9.784259006810307,2019,11,5,20
u1qcwzz,52.338577132000836,9.798802963184226,2019,8,6,19
u1qfnmt,52.41387586724114,9.774566758497992,2019,7,1,15
u1qfpqr,52.41789621847421,9.821043060294048,2019,11,6,21
u1qf7bp,52.42773434237978,9.66673701868462,2019,6,5,4
u1qczxw,52.38007513463089,9.831276527371385,2019,8,5,7
u1qfpuy,52.40906161310461,9.841120544475768,2019,6,4,4
u1qcz3w,52.34716773874119,9.819069842546549,2019,8,1,20
u1r407w,52.40279170140097,9.863042756934549,2019,9,5,6
u1qf724,52.42711508512288,9.638165225528358,2019,6,4,17
u1qfpb2,52.38444394868022,9.833635816578845,2019,12,2,11
u1qczts,52.37023450192823,9.827394077501083,2019,6,7,1
u1qfnuj,52.40493479552144,9.79674390852612,2019,8,3,9
u1r1beu,52.36021339361535,9.87189719381559,2019,7,2,20
u1r40hd,52.407940299788294,9.847539406983973,2019,12,6,5
u1qcxtn,52.32367682997409,9.830823609360667,2019,10,7,6
u1qfjk6,52.40679170432266,9.726355703385634,2019,9,3,1
u1qfh2w,52.38638386818644,9.687709651612264,2019,11,6,15
u1qcv81,52.33902210315412,9.736033357854076,2019,10,1,1
u1r40m1,52.4115983645626,9.857031046724103,2019,6,2,9
u1qf5x8,52.42439792992192,9.646707655497975,2019,9,4,16
u1qfnj6,52.412959040067655,9.759213957114037,2019,7,5,19
u1qcyuc,52.36564565849024,9.791506622943112,2019,12,1,1
u1qcgys,52.37573106195427,9.663156516026287,2019,8,1,10
u1qf7bc,52.431899039438456,9.659549635430801,2019,11,4,22
u1qfhfq,52.395364977453184,9.709400075520996,2019,6,3,13
u1qfjzb,52.42665987908934,9.746052779582968,2019,7,6,12
u1qcz4r,52.35171985547217,9.81040324469656,2019,11,6,9
u1r1bn3,52.373281027741065,9.84553574674316,2019,9,2,12
u1qcxz1,52.33388180680675,9.835252057268782,2019,12,1,17
u1r1862,52.30850875707395,9.85598920710794,2019,10,7,22
u1qfq37,52.43423393732619,9.77204190153184,2019,8,2,5
u1qcsk5,52.31817108411338,9.683818126157057,2019,8,7,11
u1qfhpy,52.42645086340165,9.677431861799024,2019,7,2,18
u1r1bzp,52.377937062927664,9.887065991563329,2019,12,3,23
u1qcvf4,52.35081981761426,9.747970343125564,2019,6,2,19
u1qfjgu,52.40361459387092,9.750450536240567,2019,12,1,21
u1qcsx4,52.33410680389834,9.69330415353284,2019,8,3,15
u1qfnhg,52.409290854742984,9.76016840298851,2019,11,6,16
u1qczye,52.37468434954859,9.838192253746564,2019,8,6,8
u1r1bkz,52.36559852980252,9.864945495707023,2019,11,7,14
u1qcu9r,52.3460042584252,9.699587102795288,2019,12,2,20
u1qf5m5,52.410325718345064,9.639347068432176,2019,9,2,5
u1qf72k,52.42864419550431,9.640943216563052,2019,6,3,3
u1r1bje,52.36942959695845,9.848042363714178,2019,7,5,17
u1qcxqx,52.331976236086724,9.821058661781173,2019,9,3,13
u1qfhrh,52.42254267146122,9.684911103843652,2019,10,4,8
u1qcy79,52.35908054192285,9.768887416619496,2019,11,6,3
u1qfqfp,52.43835938365988,9.798607797337302,2019,12,6,10
u1r1brb,52.38231860236164,9.855625633411444,2019,12,7,14
u1r1b6j,52.35104881152033,9.862811811326264,2019,7,3,10
u1qfp5p,52.40058152684272,9.810172463370483,2019,11,5,12
u1qfpmd,52.41392599506425,9.814305459734532,2019,10,3,11
u1r18xj,52.33471424128307,9.872731869499074,2019,12,3,10
u1qfnkk,52.406862662535936,9.77358526516419,2019,6,4,23
u1qf5m9,52.413374780928926,9.637480869574471,2019,6,4,22
u1qfnz1,52.42140241647626,9.791398984063994,2019,8,6,5
u1qfpx5,52.421777685871504,9.82671632581021,2019,10,3,7
u1qf5j6,52.412309829226224,9.626980473658685,2019,12,6,20
u1qcxh0,52.31819757262229,9.80110742235876,2019,11,6,20
u1r1b4b,52.35399441061193,9.844053742297131,2019,8,6,5
u1qcvyf,52.37670101174236,9.747621517647412,2019,9,4,17
u1r18ne,52.33124529880813,9.84812210007917,2019,11,2,18
u1qfh1k,52.3899908762058,9.674783869578784,2019,6,4,11
u1r181y,52.30469903054123,9.852140001418226,2019,6,6,23
u1r1bvc,52.37062371275943,9.879141287222811,2019,6,5,9
u1qcugd,52.358421593821355,9.704928292976017,2019,6,5,2
u1qcvnm,52.37348188077755,9.720137144933112,2019,11,5,7
u1qcyne,52.37513287822898,9.760960927451277,2019,9,1,18
u1qf7bj,52.42718003669355,9.665038796075725,2019,10,5,13
u1qcswb,52.3322613282392,9.690496072400217,2019,12,3,0
u1qcuz6,52.37885725286411,9.704426279596065,2019,11,4,2
u1qfn2u,52.38764668091645,9.772584937892885,2019,8,5,9
u1qfhew,52.403235657027906,9.698202561366838,2019,9,2,14
u1qfj24,52.38325230013389,9.726493845195584,2019,12,6,7
u1qcynw,52.37584973490588,9.765037211139155,2019,6,5,0
u1qcuh3,52.36298258675641,9.669816630901183,2019,6,5,18
u1qcxr6,52.33581409736387,9.814396796366978,2019,11,3,5
u1qfn2m,52.38497987505135,9.774673190517847,2019,9,6,4
u1r40nc,52.420383908064416,9.845525652532652,2019,6,1,11
u1qcvyc,52.37686902602856,9.74670970482621,2019,6,6,16
u1qfnmt,52.41381079507253,9.77507990096201,2019,12,3,18
u1qfnmc,52.41441055508846,9.768253206253492,2019,6,3,11
u1r40dq,52.39527972210602,9.874984123529108,2019,9,5,20
u1qcv87,52.341538680359804,9.739300440333718,2019,12,4,9
u1qfn92,52.39055176648099,9.777837723418097,2019,12,6,9
u1qf5v1,52.41129273748325,9.659298089033458,2019,10,5,18
u1qcyrz,52.38163415824666,9.777269742606288,2019,11,1,3
u1r184d,52.30995429634425,9.847280254307092,2019,8,4,12
u1qfp5y,52.40356090174459,9.808864262402713,2019,8,3,15
u1qfr60,52.43836876631429,9.811296062342555,2019,10,3,11
u1qfnqj,52.41685344682957,9.773850964737234,2019,10,2,10
u1qcszz,52.33809782551218,9.71145020112284,2019,6,3,4
u1r40jv,52.41520259789878,9.850640952007947,2019,7,3,20
u1qcze6,52.35765761905198,9.824797663716682,2019,12,3,2
u1qf5nj,52.41593653797573,9.63148637681477,2019,8,2,10
u1qcxt1,52.32331692480458,9.823343574709583,2019,10,3,16
u1qcyn7,52.37350649314658,9.761069905803092,2019,8,7,11
u1qcvgg,52.360351380683284,9.749266120695218,2019,10,1,2
u1qfp7h,52.40016118517147,9.816312881843617,2019,12,1,20
u1qfptp,52.41078182661214,9.831987107974427,2019,6,3,11
u1qfj4n,52.395122791728866,9.720912484065835,2019,12,5,18
u1qfjw7,52.41780580490968,9.738404049544004,2019,10,2,18
u1qcgg0,52.356166456232955,9.65727628745249,2019,6,5,13
u1r18jk,52.32428908378461,9.849767029708737,2019,9,2,2
u1qcxey,52.31665339574625,9.830603226038969,2019,12,5,21
u1qfjsk,52.40664051970373,9.74046993418997,2019,6,4,11
u1r1bmj,52.3674748579319,9.861763468106087,2019,9,2,15
u1qcwvb,52.32783870235909,9.789258189493788,2019,8,1,16
u1qczke,52.36427116795963,9.815906925689912,2019,6,1,20
u1qctz2,52.3358961609948,9.745934450557874,2019,6,7,2
u1qfn6x,52.39663848849552,9.777044913739754,2019,7,3,23
u1qcubw,52.3421853975422,9.709272183795811,2019,10,6,4
u1qcxv7,52.32430626704995,9.837362901717771,2019,8,1,3
u1qcu59,52.35823340373779,9.669906080742038,2019,11,7,22
u1qcy7d,52.35939907004983,9.770309085977324,2019,10,5,4
u1qfhh3,52.40626698009507,9.67057146059757,2019,7,2,12
u1qfj75,52.399865613962994,9.728323873465797,2019,6,2,11
u1qcy3k,52.34606768515073,9.772665158390685,2019,10,2,2
u1qcvfr,52.35154423466893,9.755858981596143,2019,6,4,14
u1qcud6,52.35247917527434,9.692921554707572,2019,6,6,22
u1r401x,52.39242534524876,9.85404318312898,2019,6,7,14
u1qczg9,52.358919341391996,9.834693954108836,2019,8,6,5
u1qfpjw,52.414069605170894,9.809207198126506,2019,10,5,6
u1qcxxy,52.338111559168034,9.830604923972045,2019,9,4,21
u1r415y,52.403944720526084,9.895975900372681,2019,8,1,1
u1qfhqe,52.419145393586746,9.68361566953327,2019,9,2,11
u1qfr2e,52.43071086964138,9.815722902254889,2019,10,3,14
u1qczfp,52.34989364707282,9.843069831439998,2019,10,6,7
u1qf5sj,52.40587754279907,9.653009413193825,2019,12,3,11
u1qfqs8,52.451730403517956,9.777962340501968,2019,12,7,5
u1qfqd9,52.440713554800745,9.780114529711632,2019,10,4,11
u1qf4f9,52.39738396540698,9.615654943577727,2019,9,2,2
u1r1by8,52.3747831352426,9.877600164682029,2019,10,6,7
u1qfq9m,52.434752994757346,9.785916920791694,2019,12,2,23
u1qfnf9,52.39772228645669,9.79057485856891,2019,9,5,9
u1qcvgq,52.35710412236499,9.753434836250271,2019,8,4,17
u1r40ed,52.40302917666208,9.868910962544742,2019,11,6,13
u1qfjgz,52.4039762148198,9.755370053556053,2019,7,6,3
u1r1bsz,52.36500494876699,9.87666455357769,2019,11,3,20
u1qfn7b,52.403502860074504,9.767461275585099,2019,12,2,18
u1r40w5,52.416316461371586,9.870444229318437,2019,11,5,6
u1qcsjz,52.32783711167799,9.678222689867575,2019,10,3,8
u1qcsqs,52.331101466144496,9.68581567382177,2019,11,6,16
u1r4011,52.388589661166606,9.846096052172733,2019,11,4,10
u1qcucg,52.34856190722551,9.70523523416428,2019,12,2,16
u1qcz5y,52.35946930104451,9.808806040070344,2019,7,3,18
u1qcvbj,52.339882744232845,9.75263783516896,2019,6,1,8
u1qf5ng,52.42080919161548,9.628336751806373,2019,6,5,18
u1r1chb,52.36607732584769,9.888234046975317,2019,10,1,12
u1qczr3,52.379114109177806,9.813527151807355,2019,11,5,5
u1qfjs3,52.406579565621236,9.736270365856072,2019,12,3,9
u1qcvwz,52.377049244739844,9.743898347379993,2019,10,1,1
u1r40ff,52.398864057435105,9.880737147445188,2019,11,6,17
u1qfhd0,52.39444249316215,9.690655893153265,2019,12,6,21
u1qfhrg,52.425610485151104,9.683599218000456,2019,7,1,16
u1qfjtk,52.41217979609145,9.74005732528495,2019,11,6,2
u1r1bjk,52.3678330496778,9.849693772956158,2019,6,4,16
u1qfhgn,52.40060099615324,9.709533248538776,2019,6,6,14
u1r417w,52.403361815044654,9.908129227536373,2019,6,3,21
u1qfn7b,52.40449429056889,9.767171442805294,2019,6,3,12
u1r402h,52.38371090698408,9.8611365366163,2019,11,7,5
u1qcwp8,52.337054245560765,9.75630310342409,2019,10,2,6
u1qczdy,52.35438068180716,9.830490298120774,2019,11,3,22
u1qczwz,52.3768706380026,9.832572202792944,2019,12,1,19
u1qcsqv,52.33241917087069,9.686528254567817,2019,11,4,23
u1qfpts,52.41374461341472,9.828159984077564,2019,6,7,15
u1qf5p4,52.421563254698654,9.62786501289853,2019,11,5,3
u1qcvjk,52.36780059622293,9.71744802002675,2019,6,7,0
u1r1b2h,52.33952007415856,9.860358452074278,2019,12,3,12
u1qf5qc,52.42013674945476,9.637629756848986,2019,6,6,23
u1qcggm,52.35702305228346,9.664338445950237,2019,10,1,8
u1qfn2m,52.385324083862756,9.774037685750017,2019,9,3,9
u1qfjyj,52.41703486393515,9.75308034270113,2019,10,5,8
u1qfjbd,52.38672816627763,9.748436024362988,2019,7,4,12
u1qf4yc,52.42123590713748,9.614486191317472,2019,11,6,10
u1qczpq,52.37908394105171,9.809107164370626,2019,7,6,12
u1qfp7k,52.401678498712556,9.816555919874382,2019,8,2,6
u1r4067,52.39604116904835,9.859528320134155,2019,9,4,5
u1qczmc,52.370684225528485,9.812663532859537,2019,7,2,19
u1qfn63,52.3955345749742,9.768543961474755,2019,8,3,4
u1r1b06,52.34128451560656,9.84651857743891,2019,7,1,3
u1qcurs,52.381123678656586,9.684609128919087,2019,10,3,4
u1qcsjv,52.32726748934459,9.675999264107416,2019,12,3,10
u1qcvbc,52.343226546047795,9.746530898235175,2019,10,7,0
u1qfhk3,52.40732000620451,9.680527104968364,2019,6,3,5
u1qcug9,52.3592269143642,9.703160185457785,2019,10,6,4
u1qfpgq,52.40110159939086,9.841836331981929,2019,6,2,9
u1qfpk0,52.4053279629118,9.81103571667046,2019,6,1,12
u1qf790,52.4333663726314,9.646913683914214,2019,8,4,22
u1qczvh,52.36710179968902,9.83871712575422,2019,12,2,5
u1qfnpj,52.42246100917118,9.763315326814505,2019,12,5,19
u1qfpd3,52.39571055418464,9.823346453553107,2019,12,4,13
u1qfn1m,52.38992173291115,9.763870666016574,2019,6,7,6
u1qf5bk,52.384888997278935,9.66308103953417,2019,6,4,8
u1qczje,52.3698651452937,9.804811524275078,2019,10,2,21
u1qfjcb,52.39319279565319,9.745421833267123,2019,11,1,19
u1r403f,52.392477602927656,9.857862796258617,2019,9,4,2
u1qcuh9,52.363609792410806,9.670129137325805,2019,12,5,0
u1qfhhd,52.40885015503507,9.672067610463163,2019,11,2,11
u1qf4ug,52.40993849970726,9.617624063285747,2019,9,1,20
u1qcv3x,52.34790832564374,9.732760707005175,2019,7,6,12
u1qcgdq,52.3516836786859,9.65430133588387,2019,12,3,2
u1r1bkm,52.36309824326873,9.862340812337045,2019,6,1,22
u1qcueh,52.356602108296286,9.695710314557804,2019,8,4,22
u1qcute,52.3700815363504,9.694541006489837,2019,8,3,11
u1qfj2c,52.38788045612854,9.724467875642857,2019,8,7,6
u1qcz26,52.34142704502469,9.814906028810528,2019,8,7,7
u1qfqb3,52.42818620920631,9.79153773510184,2019,9,7,12
u1qfq8e,52.43026209683093,9.782894446191012,2019,8,6,0
u1qcwr7,52.336099124385434,9.772318836322333,2019,6,1,1
u1qcy49,52.352715790143286,9.757841723236265,2019,11,1,0
u1qfnnd,52.4192049500477,9.759149873278572,2019,6,7,20
u1qfhf2,52.39652493198916,9.701834912789568,2019,8,3,9
u1r1cj9,52.370120204668396,9.889603276721822,2019,6,5,14
u1qcswu,52.33200531231787,9.695522062296815,2019,9,2,9
u1qcyf1,52.350237865299185,9.791107381780613,2019,11,5,4
u1qcvj7,52.36848338197056,9.716569677044118,2019,10,7,11
u1qcguh,52.36135868422788,9.663442161719912,2019,6,3,12
u1qcy2x,52.34212868725482,9.777526633244987,2019,10,5,22
u1qfn2q,52.385251956668654,9.77561217295473,2019,6,6,10
u1qfpqy,52.42077538733505,9.820133385268836,2019,11,5,22
u1qcyhk,52.362634077747565,9.762573232966938,2019,8,4,16
u1r1b0h,52.33941638534928,9.850446203186927,2019,11,7,19
u1qfner,52.40154597920758,9.787773234797125,2019,9,6,19
u1qcupu,52.38273041299116,9.674157379303649,2019,10,3,17
u1qfjkk,52.40711855711843,9.729733509669655,2019,11,1,0
u1qcvqk,52.37378525578187,9.729020050198633,2019,11,4,21
u1qcz9f,52.34849805389875,9.825079710738734,2019,11,7,8
u1qcym2,52.36773347215911,9.768164136249306,2019,7,2,1
u1qfjt9,52.41366994257541,9.735333031143014,2019,8,7,17
u1qcvhp,52.36201508953847,9.722536685636342,2019,6,1,2
u1qfh6t,52.39786816757653,9.686568629366917,2019,12,2,19
u1r1b7w,52.359379259957926,9.863702250505874,2019,12,4,18
u1qczuc,52.36516439303506,9.834677274414652,2019,11,3,11
u1r18h6,52.318696034697794,9.847022635249166,2019,10,2,2
u1qczd6,52.35156897469724,9.825872319761446,2019,10,7,23
u1qfpct,52.39211338977731,9.840661440814733,2019,6,6,16
u1r1b06,52.340658978989964,9.84733870125092,2019,12,2,1
u1qfn8g,52.38732898652704,9.782892506473438,2019,6,1,4
u1qctx9,52.33717007771359,9.736179490040476,2019,8,7,1
u1qfjc2,52.39072737716337,9.74602077612129,2019,10,6,9
u1qf5vt,52.413903358224076,9.663898062603097,2019,11,1,3
u1qfnpx,52.42515688030687,9.766706698001006,2019,10,5,18
u1qfp1h,52.38927089604833,9.805983148705517,2019,11,6,8
u1r18js,52.32633906565674,9.850499723264605,2019,6,1,22
u1qfjt7,52.41267378889239,9.738653986919884,2019,6,7,17
u1r1bc4,52.345182115798,9.879803331451773,2019,8,7,0
u1qcxwc,52.33266533479308,9.823206908267485,2019,9,7,22
u1qfr52,52.444925303784004,9.800423217883184,2019,12,5,6
u1r184e,52.308698720033604,9.848204844889313,2019,9,1,19
u1qcuqn,52.372006242751766,9.687278678656632,2019,8,1,19
u1qfnuz,52.409190355846455,9.798996511813996,2019,8,3,16
u1qf5v3,52.412704008037785,9.658768775075329,2019,6,1,8
u1qcxnp,52.328389931937295,9.810324497922078,2019,12,1,1
u1qcv46,52.352523202501786,9.714727586683312,2019,8,6,22
u1qfq0x,52.430774596508286,9.766563440890645,2019,9,3,20
u1qfn92,52.390344018141754,9.77906513163084,2019,8,4,5
u1qf5bb,52.38799786550266,9.657594750779953,2019,8,4,22
u1r4064,52.3943079010122,9.857974770535401,2019,8,2,1
u1qfhnf,52.420105768469476,9.671892770950778,2019,10,3,4
u1qfnwq,52.418124598158116,9.786275090051687,2019,8,7,5
u1qf5rs,52.42502142570578,9.64080601225903,2019,10,3,7
u1qfr6x,52.44123251283683,9.821344823887799,2019,11,1,18
u1qcy3w,52.34835468080687,9.77548660045453,2019,11,2,14
u1r40dv,52.39920913022252,9.872652833929259,2019,9,1,16
u1qczfq,52.35151079866141,9.841958718326456,2019,10,7,19
u1qf5cw,52.39195253363062,9.665641246755369,2019,8,5,12
u1qfjs0,52.404973427477515,9.734773505355077,2019,6,4,6
u1qcxqc,52.33266450966785,9.812315173291612,2019,11,7,9
u1qfqc8,52.43615688976759,9.78975858574502,2019,11,5,9
u1qfpjz,52.41567893627424,9.809821339538013,2019,6,5,2
u1qctj9,52.3258249316117,9.713676312791625,2019,7,6,20
u1qcyk9,52.36376226091877,9.768669081628126,2019,9,3,23
u1qfq6c,52.44312294633022,9.769163990637669,2019,7,5,6
u1qfr4c,52.442025261922325,9.801392512228892,2019,11,3,19
u1qcv42,52.35203334881909,9.712238402135414,2019,8,2,3
u1r4151,52.39931197849278,9.890037957502354,2019,10,4,3
u1qfp3t,52.39140071765442,9.818047419378699,2019,7,3,12
u1r1bwn,52.371878216966216,9.87423702883619,2019,12,3,2
u1r1bqb,52.37677019120066,9.855345205237626,2019,9,2,14
u1qfh2p,52.382847121775185,9.689389447185606,2019,11,3,20
u1r1bn3,52.37396941944876,9.846146163646864,2019,6,1,9
u1r40ec,52.40358956456684,9.867875122769268,2019,7,4,4
u1qcgcg,52.34902157643722,9.662142935507052,2019,11,1,2
u1qcsrg,52.33823909541161,9.683988713668933,2019,6,6,6
u1qfjrq,52.42324270109607,9.732033460192165,2019,12,2,15
u1qcuhy,52.36500711038378,9.676441876388747,2019,8,4,12
u1qfhkx,52.40830136935801,9.689784016830508,2019,12,3,9
u1qfh4k,52.39534560059528,9.674073778060087,2019,12,2,0
u1qfr98,52.43602761287633,9.823069165867805,2019,10,4,12
u1qcz53,52.357078738607775,9.801285336897028,2019,10,1,7
u1qcvqp,52.37193475948111,9.73375486535098,2019,7,2,8
u1qcv2n,52.338935420607854,9.731392351893874,2019,8,1,11
u1qcxx2,52.335472854341376,9.822751970535798,2019,6,7,11
u1r1b5r,52.35784322144763,9.853637468253083,2019,12,3,6
u1qfhrt,52.42416285343542,9.686335338788506,2019,7,7,17
u1r402z,52.387919825874995,9.865556225810433,2019,9,1,21
u1qfqed,52.446680981804704,9.780848420545366,2019,8,1,1
u1qfp0q,52.38521269805783,9.808875923044857,2019,11,7,3
u1qcu5j,52.35582185144636,9.676152088448422,2019,11,4,23
u1qfp33,52.39035969579674,9.812244126197006,2019,7,7,5
u1qcsww,52.33131745639359,9.69942658831725,2019,6,6,20
u1qcu9r,52.34591715578545,9.700829332340088,2019,6,3,16
u1r1bpj,52.37783621772428,9.85122785322104,2019,10,6,2
u1qfhxq,52.423830702605464,9.698352505230195,2019,9,5,6
u1qfh3g,52.392906857146905,9.68357030947064,2019,8,1,6
u1qfnwf,52.42062186584436,9.781636408778397,2019,9,1,16
u1qcvqe,52.37470331696425,9.728327909968543,2019,8,4,9
u1qfhjy,52.41474495246121,9.676784458356739,2019,10,5,4
u1qcv7c,52.36015913270884,9.724938581371688,2019,9,7,6
u1qcg7s,52.3589659639666,9.640928442918577,2019,6,2,12
u1qfjmx,52.41312822246023,9.7334480813719,2019,7,1,15
u1qfpen,52.40057635647052,9.830472570973846,2019,12,3,1
u1qcxsn,52.316948417119185,9.830017339225613,2019,8,6,14
u1qcy1z,52.34963515436913,9.765540793867885,2019,10,3,4
u1qfpnp,52.416271187709576,9.810029000785526,2019,8,5,10
u1qcv5n,52.3566355211581,9.720970566436735,2019,11,6,10
u1qcu8k,52.34148789532016,9.696268982904343,2019,9,2,0
u1qcgee,52.358499799888115,9.651404481943803,2019,7,6,3
u1qcz8p,52.340154933100784,9.8325162272895,2019,9,4,14
u1qczjr,52.368488245876286,9.809507819399995,2019,11,6,5
u1qcz8v,52.34332413046226,9.829131674513938,2019,7,2,17
u1qcxx4,52.33370811052334,9.82567467228587,2019,12,1,12
u1qfhky,52.410116499887316,9.687983549843512,2019,11,2,15
u1qf5nr,52.41764132021311,9.633667952125025,2019,12,2,13
u1r1bj8,52.36930811022769,9.84418942561411,2019,7,3,0
u1qcwj1,52.32265808868259,9.758138566829967,2019,6,1,15
u1qfqbz,52.43193933399585,9.7987989842633,2019,10,5,20
u1r18wn,52.32789991191966,9.874454763040282,2019,11,1,5
u1qcxmj,52.32264751399903,9.818597490187924,2019,10,3,10
u1qf4yk,52.418328965472966,9.619112768633839,2019,11,4,10
u1qfp4r,52.395559678778795,9.810501434912899,2019,10,4,9
u1qfhnp,52.41651949478993,9.67833374458766,2019,10,6,10
u1r1bd1,52.35048142089888,9.868260621080244,2019,7,7,8
u1qcgg5,52.356165305747915,9.662082226880424,2019,11,7,8
u1r1bpp,52.37853566817775,9.85386216900349,2019,10,6,3
u1qcvsx,52.36474648311952,9.743503460111704,2019,7,7,1
u1qcsy5,52.32814554706942,9.705708809087042,2019,12,7,18
u1r1bwr,52.373938576742376,9.876391136642189,2019,9,2,16
u1qcy9x,52.34762330761596,9.787618406979416,2019,6,7,14
u1qcude,52.35266163947675,9.694691246935813,2019,11,6,1
u1qcu89,52.34279578109804,9.692523041638,2019,6,3,7
u1qcu4p,52.35065844932167,9.67784688424962,2019,6,7,5
u1r185y,52.315548014729444,9.853103552767237,2019,6,5,20
u1qfqgx,52.44605632869901,9.799270855596689,2019,10,5,21
u1qfntw,52.413290957749936,9.786186622341486,2019,10,4,17
u1r40g7,52.40120160815558,9.880869687596165,2019,8,7,21
u1qf5nx,52.41890899460924,9.634196394073863,2019,10,4,9
u1qfpk7,52.406451195749064,9.816136213859279,2019,9,1,17
u1qcsv7,52.32394800439687,9.705887375821257,2019,6,2,8
u1qcy6v,52.35480289309818,9.775017053478418,2019,6,7,22
u1qcuwm,52.37374749938763,9.697596638814343,2019,12,3,16
u1qfj70,52.39932646024614,9.723697306092522,2019,9,4,3
u1r1bx2,52.378907119124726,9.86667489142423,2019,9,1,9
u1qfpbk,52.38524087204713,9.839383790625142,2019,6,5,18
u1qcgsy,52.36545023157005,9.654636685641014,2019,8,7,21
u1qczez,52.36006749476674,9.831969624422065,2019,7,4,13
u1qfr77,52.44578208270771,9.815928155119302,2019,7,2,4
u1qcsqv,52.332816706726966,9.686606771257933,2019,12,5,12
u1qfn3u,52.393031306452656,9.772541707868646,2019,10,6,3
u1qcsxe,52.33748210426559,9.694500264316751,2019,12,1,17
u1qfnjj,52.41049800702649,9.762884258106295,2019,12,7,21
u1qf72p,52.42698415692908,9.644640484086523,2019,11,7,22
u1qfp2k,52.38430418075281,9.816706230350523,2019,6,5,20
u1qfh0p,52.38350506888526,9.67785610884499,2019,10,5,18
u1qcggk,52.35719359990726,9.662926674354726,2019,10,4,17
u1qcz22,52.34073920184946,9.811722925266197,2019,8,4,16
u1qcwjz,52.32736095024951,9.76568288839598,2019,10,2,10
u1qfqf3,52.440028552700085,9.790776347906018,2019,10,4,21
u1qfjkp,52.405662452340785,9.73329081058762,2019,10,3,11
u1qcgsm,52.36295305280812,9.653361505447563,2019,12,7,7
u1qfjpp,52.42217967515971,9.722411275735036,2019,10,7,1
u1qctpq,52.33504851549748,9.721489858506423,2019,7,3,1
u1qcwre,52.33666208633333,9.77156497267488,2019,10,6,11
u1r40zn,52.421299605647796,9.885593267589229,2019,10,7,11
u1qfp12,52.39043500420972,9.801015200662087,2019,11,3,22
u1qfr3w,52.436289971018226,9.819779108521445,2019,8,5,7
u1qfr2s,52.43057074410975,9.817304319371281,2019,12,6,9
u1qcv91,52.34469491454569,9.73636862773513,2019,8,3,11
