acc_id,geohash7,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count,geohash,cluster_id
81368_2019,u1qfjt,9.734101957000064,52.41500985900007,2019,7,20,6,1,2,6,1,u1qfjt,165.0
86089_2019,u1qfjt,9.734040879000077,52.41254484300004,2019,10,16,4,0,2,6,1,u1qfjt,165.0
86426_2019,u1qfjt,9.734637659000043,52.411053134000035,2019,10,1,4,1,7,7,1,u1qfjt,165.0
86622_2019,u1qfjt,9.734343758000023,52.413047249000044,2019,10,12,6,0,2,6,1,u1qfjt,165.0
87665_2019,u1qfjt,9.734034988000076,52.415577273000046,2019,11,21,3,0,6,4,1,u1qfjt,165.0
225288_2019,u1qfjt,9.743791868000075,52.41130355100006,2019,8,18,2,0,0,4,1,u1qfjt,165.0
226976_2019,u1qfjt,9.742705503000023,52.41322355400007,2019,10,6,5,0,0,2,1,u1qfjt,1783.0
228510_2019,u1qfjt,9.74129393800007,52.41135802100007,2019,12,11,4,0,5,3,1,u1qfjt,165.0
84588_2019,u1qfhw,9.694675798000047,52.419585847000064,2019,9,15,3,0,5,3,1,u1qfhw,1479.0
86289_2019,u1qfhw,9.697199692000028,52.42062717400006,2019,10,15,3,0,0,2,1,u1qfhw,1454.0
86952_2019,u1qfhw,9.695530298000053,52.41991982800005,2019,11,14,3,0,5,2,1,u1qfhw,1479.0
226436_2019,u1qfhw,9.690639389000069,52.41852220400006,2019,10,11,7,0,2,6,1,u1qfhw,1438.0
87848_2019,u1qfhy,9.707870886000023,52.420688966000064,2019,11,10,3,0,2,6,1,u1qfhy,1493.0
227765_2019,u1qcyq,9.773280192000072,52.37579259100005,2019,11,13,1,0,2,6,1,u1qcyq,1036.0
83357_2019,u1qcv5,9.722493979000037,52.358513809000044,2019,8,7,3,0,2,6,1,u1qcv5,165.0
223019_2019,u1qcv5,9.722760618000054,52.35825056900006,2019,6,6,7,0,0,7,1,u1qcv5,165.0
223960_2019,u1qcv5,9.720058050000034,52.359797607000075,2019,7,16,3,0,6,4,1,u1qcv5,165.0
225805_2019,u1qcv5,9.721558123000023,52.36005491800006,2019,9,14,4,0,0,7,1,u1qcv5,165.0
226103_2019,u1qcv5,9.712122849000023,52.36070857200007,2019,9,17,4,1,2,6,1,u1qcv5,165.0
228021_2019,u1qcv5,9.722169568000027,52.35921345300005,2019,11,21,4,0,5,3,1,u1qcv5,165.0
82275_2019,u1qfqb,9.790369806000056,52.42998255100008,2019,7,13,5,0,2,6,1,u1qfqb,2185.0
87935_2019,u1qfqb,9.79268360800006,52.430545189000036,2019,11,16,3,0,3,6,1,u1qfqb,2185.0
79713_2019,u1qcy2,9.77410386300005,52.34305933100006,2019,6,7,6,0,3,6,1,u1qcy2,903.0
84632_2019,u1qcy2,9.767101894000064,52.34304811000004,2019,9,3,5,0,4,6,1,u1qcy2,755.0
89407_2019,u1qcy2,9.77269791300006,52.342906120000066,2019,12,7,2,1,3,6,1,u1qcy2,900.0
223421_2019,u1qcy2,9.772631858000068,52.33910128700006,2019,6,16,4,1,5,3,1,u1qcy2,756.0
226720_2019,u1qcy2,9.76979626700006,52.34297317400007,2019,10,16,4,0,1,5,1,u1qcy2,900.0
227583_2019,u1qcy2,9.771781291000023,52.34296025400005,2019,11,7,4,1,3,6,1,u1qcy2,900.0
228698_2019,u1qcy2,9.775275879000047,52.338897237000026,2019,12,9,4,1,5,2,1,u1qcy2,756.0
229025_2019,u1qcy2,9.771781291000023,52.34296025400005,2019,12,15,5,0,2,6,1,u1qcy2,900.0
79648_2019,u1qf5t,9.649054048000039,52.41235181800005,2019,6,17,7,0,2,6,1,u1qf5t,1234.0
80662_2019,u1qf5t,9.647675201000027,52.41331214500008,2019,6,5,2,0,2,6,1,u1qf5t,1234.0
83056_2019,u1qf5t,9.648648746000047,52.412656084000034,2019,8,14,6,0,2,6,1,u1qf5t,1234.0
83888_2019,u1qf5t,9.651467512000073,52.41539404500002,2019,8,15,5,0,5,3,1,u1qf5t,1234.0
84133_2019,u1qf5t,9.648123391000071,52.41265110100005,2019,9,11,6,1,2,6,1,u1qf5t,1234.0
86522_2019,u1qf5t,9.65159624100005,52.41547700100006,2019,10,14,2,0,6,2,1,u1qf5t,1234.0
86813_2019,u1qf5t,9.648571357000037,52.412714180000066,2019,10,12,1,1,2,6,1,u1qf5t,1234.0
87401_2019,u1qf5t,9.648405903000024,52.41283523400006,2019,11,11,7,1,2,6,1,u1qf5t,1234.0
87543_2019,u1qf5t,9.648295997000046,52.41275613200003,2019,11,9,5,0,5,3,1,u1qf5t,1234.0
87940_2019,u1qf5t,9.65143757900006,52.41537617600005,2019,11,5,3,1,0,1,1,u1qf5t,1234.0
89646_2019,u1qf5t,9.648391906000027,52.41268414600006,2019,12,14,6,0,2,6,1,u1qf5t,1234.0
224992_2019,u1qf5t,9.653584552000039,52.411978527000024,2019,8,21,2,1,0,3,1,u1qf5t,1234.0
228208_2019,u1qf5t,9.653645554000036,52.411965818000056,2019,11,10,4,0,5,3,1,u1qf5t,1234.0
228609_2019,u1qf5t,9.653381285000023,52.41244800900007,2019,12,12,7,1,2,6,1,u1qf5t,1234.0
228706_2019,u1qf5t,9.653271313000063,52.41267881600004,2019,12,17,4,1,6,4,1,u1qf5t,1234.0
81792_2019,u1qcwr,9.76932393000004,52.33711765600003,2019,7,14,2,0,6,6,1,u1qcwr,756.0
83623_2019,u1qcwr,9.76876775100004,52.338129510000044,2019,9,15,1,1,5,2,1,u1qcwr,756.0
84138_2019,u1qcwr,9.771145802000037,52.334952559000044,2019,9,13,6,0,2,6,1,u1qcwr,756.0
84605_2019,u1qcwr,9.768568642000046,52.33804780100007,2019,9,8,3,0,5,2,1,u1qcwr,756.0
87428_2019,u1qcwr,9.768560437000076,52.338058034000035,2019,11,2,7,1,5,3,1,u1qcwr,756.0
223962_2019,u1qcwr,9.774194601000033,52.33564529100005,2019,7,12,3,0,5,3,1,u1qcwr,756.0
224071_2019,u1qcwr,9.771836614000053,52.33876238800008,2019,7,21,5,0,5,3,1,u1qcwr,756.0
225515_2019,u1qcwr,9.76746823600007,52.33869912700003,2019,8,14,3,0,0,7,1,u1qcwr,756.0
227468_2019,u1qcwr,9.769967145000068,52.33839074700006,2019,11,15,7,1,0,7,1,u1qcwr,756.0
228864_2019,u1qcwr,9.771825841000068,52.338776500000044,2019,12,15,1,0,5,2,1,u1qcwr,756.0
80535_2019,u1qcxp,9.808602631000044,52.337264256000026,2019,6,7,3,0,5,2,1,u1qcxp,838.0
82262_2019,u1qcxp,9.806587368000066,52.336336053000075,2019,7,15,5,0,9,7,1,u1qcxp,838.0
84341_2019,u1qcxp,9.807287406000055,52.33604988400003,2019,9,19,4,1,9,1,1,u1qcxp,838.0
84950_2019,u1qcxp,9.805762806000077,52.33695532400004,2019,9,10,2,1,0,1,1,u1qcxp,838.0
85251_2019,u1qcxp,9.809822588000033,52.33402972700003,2019,10,10,3,1,2,6,1,u1qcxp,838.0
86260_2019,u1qcxp,9.80999250900004,52.33411388400003,2019,10,21,5,1,2,6,1,u1qcxp,838.0
86744_2019,u1qcxp,9.804009313000053,52.33876313300004,2019,10,18,7,1,3,6,1,u1qcxp,842.0
87690_2019,u1qcxp,9.806984383000042,52.336258699000034,2019,11,7,3,1,2,6,1,u1qcxp,838.0
225704_2019,u1qcxp,9.800540455000034,52.33519817000007,2019,9,13,7,1,5,3,1,u1qcxp,805.0
227909_2019,u1qcxp,9.806587368000066,52.336336053000075,2019,11,17,3,0,2,6,1,u1qcxp,838.0
225806_2019,u1qcv7,9.724737717000039,52.35851603400005,2019,9,12,4,0,2,6,1,u1qcv7,165.0
228202_2019,u1qcv7,9.72441236800006,52.358465917000046,2019,11,8,4,0,2,6,1,u1qcv7,165.0
228707_2019,u1qcv7,9.728310787000057,52.358977849000034,2019,12,13,4,1,5,3,1,u1qcv7,394.0
84737_2019,u1r402,9.857062063000058,52.388303892000074,2019,9,7,2,0,6,4,1,u1r402,2257.0
86611_2019,u1r402,9.860720858000038,52.38413796000002,2019,10,19,6,0,2,6,1,u1r402,2257.0
88715_2019,u1r402,9.858118791000038,52.38750071400006,2019,12,19,3,0,0,5,1,u1r402,2257.0
82345_2019,u1qf5j,9.632099790000039,52.41069849600007,2019,7,6,4,1,8,1,1,u1qf5j,1241.0
224561_2019,u1qf5j,9.632197529000052,52.41111470000004,2019,8,12,6,0,5,3,1,u1qf5j,1241.0
223304_2019,u1qfj5,9.71739361300007,52.40025869400007,2019,6,20,7,0,5,3,1,u1qfj5,165.0
225457_2019,u1qfj5,9.71368536700004,52.40339952400007,2019,8,21,5,0,1,5,1,u1qfj5,165.0
226242_2019,u1qfj5,9.716153131000056,52.39962004600005,2019,9,7,3,0,5,3,1,u1qfj5,165.0
81626_2019,u1qcvg,9.754305444000073,52.35536935400006,2019,7,14,2,0,5,2,1,u1qcvg,165.0
81781_2019,u1qcvg,9.754259057000072,52.35543533600002,2019,7,15,1,0,5,3,1,u1qcvg,165.0
82824_2019,u1qcvg,9.752668844000027,52.35731828800005,2019,8,2,7,0,1,5,1,u1qcvg,165.0
85062_2019,u1qcvg,9.75054400600004,52.36007640700007,2019,9,8,4,1,5,3,1,u1qcvg,165.0
85219_2019,u1qcvg,9.751163361000069,52.35926779400006,2019,9,20,7,0,4,2,1,u1qcvg,165.0
223902_2019,u1qcvg,9.754631524000047,52.35684260500005,2019,7,12,4,0,5,3,1,u1qcvg,165.0
224402_2019,u1qcvg,9.754631524000047,52.35684260500005,2019,7,13,7,0,6,2,1,u1qcvg,165.0
224892_2019,u1qcvg,9.754711325000073,52.36026128600008,2019,8,10,5,1,5,3,1,u1qcvg,165.0
224901_2019,u1qcvg,9.754915915000025,52.360400804000044,2019,8,9,5,1,5,2,1,u1qcvg,165.0
227784_2019,u1qcvg,9.752461039000023,52.35758962100005,2019,11,8,7,1,2,6,1,u1qcvg,165.0
227856_2019,u1qcvg,9.755436255000065,52.36047211400006,2019,11,11,5,0,0,5,1,u1qcvg,165.0
228355_2019,u1qcvg,9.754307752000043,52.35544038900008,2019,12,15,4,0,0,6,1,u1qcvg,165.0
228511_2019,u1qcvg,9.753726567000056,52.35538344800006,2019,12,7,4,1,0,7,1,u1qcvg,165.0
229000_2019,u1qcvg,9.752486800000042,52.35961952600008,2019,12,9,6,0,5,3,1,u1qcvg,165.0
229024_2019,u1qcvg,9.74500454400004,52.357663262000074,2019,12,11,5,0,2,6,1,u1qcvg,165.0
79647_2019,u1qcy1,9.760030912000047,52.347964003000065,2019,6,18,7,0,5,3,1,u1qcy1,755.0
82077_2019,u1qcy1,9.760861042000043,52.34705382800007,2019,8,16,6,1,0,1,1,u1qcy1,755.0
82108_2019,u1qcy1,9.760914084000037,52.346991577000026,2019,8,17,5,0,5,3,1,u1qcy1,755.0
83012_2019,u1qcy1,9.761109236000037,52.346260372000074,2019,8,14,7,0,2,6,1,u1qcy1,755.0
84445_2019,u1qcy1,9.762433633000057,52.344880498000066,2019,9,16,3,0,5,3,1,u1qcy1,755.0
86990_2019,u1qcy1,9.760658741000043,52.34728311200008,2019,11,17,2,1,0,1,1,u1qcy1,755.0
80206_2019,u1qctp,9.719464606000034,52.33648963400003,2019,6,18,4,1,9,1,1,u1qctp,57.0
83991_2019,u1qctp,9.720557682000047,52.33759922600007,2019,8,19,4,1,2,6,1,u1qctp,57.0
84305_2019,u1qctp,9.720310811000047,52.33747019000002,2019,9,21,6,0,9,1,1,u1qctp,57.0
84963_2019,u1qctp,9.720475657000065,52.337556353000075,2019,9,18,7,0,9,1,1,u1qctp,57.0
89261_2019,u1qctp,9.720567061000056,52.33831268800003,2019,12,13,4,1,8,1,1,u1qctp,57.0
222761_2019,u1qctp,9.716957445000046,52.33697046800006,2019,6,21,6,1,7,1,1,u1qctp,57.0
225979_2019,u1qctp,9.71548640100002,52.33537486700003,2019,9,13,1,0,1,5,1,u1qctp,57.0
79305_2019,u1qfhz,9.711177229000043,52.421613732000026,2019,6,11,3,0,5,3,1,u1qfhz,1493.0
79710_2019,u1qfhz,9.70831332000006,52.42592552600007,2019,6,16,6,0,5,3,1,u1qfhz,1499.0
82825_2019,u1qfhz,9.703365156000077,52.422928935000066,2019,8,12,7,0,2,6,1,u1qfhz,1498.0
88432_2019,u1qfhz,9.711528549000036,52.42173201800006,2019,11,18,5,1,5,3,1,u1qfhz,1746.0
79953_2019,u1qcyf,9.789814335000074,52.35466652200007,2019,6,18,6,0,9,1,1,u1qcyf,956.0
80350_2019,u1qcyf,9.795977211000038,52.35178384400008,2019,6,15,7,0,9,1,1,u1qcyf,961.0
87936_2019,u1qfp7,9.816718328000038,52.404179777000074,2019,11,17,3,1,2,6,1,u1qfp7,2060.0
225859_2019,u1qfp7,9.812154162000072,52.401250685000036,2019,9,7,5,0,2,6,1,u1qfp7,2055.0
226194_2019,u1qcut,9.700757086000069,52.368993852000074,2019,9,7,4,1,2,6,1,u1qcut,165.0
86417_2019,u1qfjs,9.735131668000063,52.40657144100004,2019,10,20,4,0,2,6,1,u1qfjs,165.0
86592_2019,u1qfjs,9.735211193000056,52.40572979600006,2019,10,9,6,0,0,3,1,u1qfjs,165.0
86988_2019,u1qfjs,9.734779550000043,52.40732957100005,2019,11,18,2,1,5,3,1,u1qfjs,165.0
88882_2019,u1qfjs,9.734783706000028,52.40728412300007,2019,12,16,2,0,5,2,1,u1qfjs,165.0
80539_2019,u1qfpw,9.830099654000037,52.41711461000007,2019,6,23,3,0,7,7,1,u1qfpw,2143.0
84546_2019,u1qfpw,9.830883492000057,52.41779072200006,2019,9,19,2,1,3,6,1,u1qfpw,2143.0
86559_2019,u1qfpw,9.828268907000053,52.41628603500004,2019,10,16,3,0,4,2,1,u1qfpw,2133.0
87652_2019,u1qfpw,9.828285986000026,52.41629575300004,2019,11,14,6,1,4,7,1,u1qfpw,2133.0
82326_2019,u1qfj1,9.72047771900003,52.391490719000046,2019,7,10,4,0,0,1,1,u1qfj1,165.0
83360_2019,u1qfj1,9.719509455000036,52.39250771600007,2019,8,9,3,0,4,6,1,u1qfj1,165.0
84819_2019,u1qfj1,9.720440589000075,52.39149427100006,2019,9,13,3,1,4,6,1,u1qfj1,165.0
87412_2019,u1qfj1,9.719515054000057,52.39250204000007,2019,11,12,7,1,0,1,1,u1qfj1,165.0
87630_2019,u1qfj1,9.720174159000068,52.39177281000008,2019,11,8,6,0,5,2,1,u1qfj1,165.0
222995_2019,u1qfj1,9.719785604000037,52.391673041000054,2019,6,20,1,0,2,6,1,u1qfj1,165.0
224624_2019,u1qfj1,9.716722477000076,52.38930549000002,2019,8,18,4,0,5,3,1,u1qfj1,165.0
224967_2019,u1qfj1,9.720748804000037,52.39097374000005,2019,8,6,3,0,6,6,1,u1qfj1,165.0
225145_2019,u1qfj1,9.713788477000037,52.39315398200007,2019,8,5,6,0,4,6,1,u1qfj1,1522.0
225394_2019,u1qfj1,9.721327980000067,52.39021169300002,2019,8,14,7,0,0,7,1,u1qfj1,165.0
226358_2019,u1qfj1,9.718820373000026,52.390699676000054,2019,9,16,6,0,5,3,1,u1qfj1,165.0
226672_2019,u1qfj1,9.720830711000076,52.389406780000066,2019,10,15,3,0,1,5,1,u1qfj1,165.0
227126_2019,u1qfj1,9.717681111000047,52.390863275000065,2019,10,0,7,0,0,7,1,u1qfj1,165.0
228415_2019,u1qfj1,9.722149364000076,52.38894983700003,2019,12,18,2,1,6,2,1,u1qfj1,165.0
228507_2019,u1qfj1,9.712618806000023,52.392404492000026,2019,12,13,4,0,3,5,1,u1qfj1,1389.0
80064_2019,u1qfp8,9.83019045900005,52.38544232100002,2019,6,11,3,0,8,7,1,u1qfp8,2067.0
82037_2019,u1qfp8,9.823515145000043,52.38422015100008,2019,7,15,7,0,5,2,1,u1qfp8,2063.0
83892_2019,u1qfp8,9.83019674700006,52.38544440800007,2019,8,10,5,1,5,3,1,u1qfp8,2067.0
83895_2019,u1qfp8,9.827940535000039,52.384733537000045,2019,8,8,5,1,5,3,1,u1qfp8,2067.0
85305_2019,u1qfp8,9.827916423000033,52.38472596400003,2019,9,7,6,1,5,3,1,u1qfp8,2067.0
84511_2019,u1qctr,9.724391166000034,52.33702600300006,2019,9,15,7,0,2,6,1,u1qctr,57.0
226538_2019,u1qctr,9.731731894000065,52.33631802600007,2019,10,1,3,0,7,7,1,u1qctr,81.0
226653_2019,u1qctr,9.723721120000052,52.33882525200005,2019,9,18,6,1,0,1,1,u1qctr,342.0
84311_2019,u1qcyt,9.778551843000061,52.371292518000075,2019,9,11,6,0,5,2,1,u1qcyt,1008.0
80410_2019,u1qcvv,9.745270981000033,52.36704724000002,2019,6,0,4,0,0,7,1,u1qcvv,165.0
82209_2019,u1qcvv,9.754403315000047,52.37005752300007,2019,8,11,5,0,3,6,1,u1qcvv,165.0
82404_2019,u1qcvv,9.753102041000034,52.36997186000008,2019,7,6,4,0,5,3,1,u1qcvv,165.0
82489_2019,u1qcvv,9.749843862000033,52.36926860400007,2019,8,9,2,0,2,2,1,u1qcvv,165.0
82676_2019,u1qcvv,9.755677879000077,52.37012664400003,2019,8,17,3,0,1,5,1,u1qcvv,165.0
83144_2019,u1qcvv,9.74619756000004,52.36907625200008,2019,8,15,5,0,5,3,1,u1qcvv,165.0
225353_2019,u1qcvv,9.754316723000043,52.36836616800008,2019,9,7,2,1,5,2,1,u1qcvv,165.0
225485_2019,u1qcvv,9.750299039000023,52.37051200200006,2019,8,14,4,0,6,7,1,u1qcvv,165.0
226070_2019,u1qcvv,9.752447557000039,52.36678033800007,2019,9,8,5,1,0,3,1,u1qcvv,165.0
227541_2019,u1qcvv,9.753566617000047,52.36944741200006,2019,11,15,5,1,2,6,1,u1qcvv,165.0
228046_2019,u1qcvv,9.75186794900003,52.370840540000074,2019,11,15,3,0,2,6,1,u1qcvv,165.0
81675_2019,u1qfkb,9.710361461000046,52.43171431500008,2019,7,20,6,0,5,3,1,u1qfkb,1811.0
224484_2019,u1qfkb,9.708587451000028,52.42802090500004,2019,7,15,4,0,2,6,1,u1qfkb,1499.0
80173_2019,u1qcym,9.77343086700006,52.37097417400008,2019,6,13,2,0,2,6,1,u1qcym,1008.0
81274_2019,u1qcym,9.774259844000028,52.37123717800006,2019,7,7,7,1,5,3,1,u1qcym,1008.0
82527_2019,u1qcym,9.774408328000053,52.37124596400008,2019,7,10,3,0,3,6,1,u1qcym,1008.0
86626_2019,u1qcym,9.774600114000066,52.371041537000046,2019,10,16,1,1,2,6,1,u1qcym,1008.0
87373_2019,u1qcym,9.771904412000026,52.37109778100006,2019,11,12,2,0,2,6,1,u1qcym,1008.0
226279_2019,u1qcym,9.774997727000027,52.36879377300005,2019,9,15,2,0,5,3,1,u1qcym,1008.0
79770_2019,u1r403,9.856574307000074,52.388545374000046,2019,6,14,5,0,5,3,1,u1r403,2257.0
82340_2019,u1r403,9.856006719000053,52.388847515000066,2019,8,15,3,0,5,3,1,u1r403,2257.0
87340_2019,u1r403,9.855665308000027,52.38926655900009,2019,11,10,6,0,6,4,1,u1r403,2257.0
79886_2019,u1qfnu,9.799493712000071,52.40920660000007,2019,6,10,7,0,0,4,1,u1qfnu,1919.0
222804_2019,u1qfnu,9.795012320000067,52.409135899000034,2019,6,7,5,0,6,6,1,u1qfnu,1919.0
226919_2019,u1qfnu,9.789771597000026,52.41025114900003,2019,10,12,3,1,5,2,1,u1qfnu,1919.0
84777_2019,u1qcwp,9.759710503000063,52.33515149400007,2019,9,7,4,1,4,2,1,u1qcwp,747.0
85371_2019,u1qcwp,9.759550922000074,52.33510438500008,2019,10,13,3,1,2,6,1,u1qcwp,747.0
86071_2019,u1qcwp,9.759473810000033,52.33508176900006,2019,10,7,4,0,5,2,1,u1qcwp,747.0
225047_2019,u1qcwp,9.763420861000043,52.33865646100002,2019,8,11,7,0,6,4,1,u1qcwp,755.0
226195_2019,u1qcwp,9.756634151000071,52.338835575000076,2019,9,19,4,1,4,6,1,u1qcwp,398.0
228863_2019,u1qcwp,9.757933597000033,52.336990085000075,2019,12,11,1,1,5,2,1,u1qcwp,747.0
229032_2019,u1qcwp,9.760379073000024,52.33720096200005,2019,12,14,5,0,5,3,1,u1qcwp,745.0
80803_2019,u1qcu1,9.668896232000066,52.34483380200004,2019,7,12,6,0,2,6,1,u1qcu1,87.0
81424_2019,u1qcu1,9.67032159100006,52.34754597000007,2019,7,17,6,0,5,3,1,u1qcu1,87.0
84298_2019,u1qcu1,9.67128036500003,52.34845916900008,2019,9,18,6,0,2,6,1,u1qcu1,87.0
88995_2019,u1qcu1,9.669535289000066,52.347708875000066,2019,12,1,5,0,1,5,1,u1qcu1,87.0
225180_2019,u1qcu1,9.675237405000077,52.34501787800008,2019,8,9,5,0,1,5,1,u1qcu1,93.0
79945_2019,u1qcv1,9.719236502000056,52.34956032500002,2019,6,15,6,0,2,6,1,u1qcv1,57.0
80183_2019,u1qcv1,9.719211613000027,52.34844932900006,2019,6,10,4,0,3,6,1,u1qcv1,57.0
81845_2019,u1qcv1,9.717292078000073,52.34616348700008,2019,8,19,1,0,2,6,1,u1qcv1,57.0
83770_2019,u1qcv1,9.719572729000047,52.34635407400003,2019,8,9,6,0,0,1,1,u1qcv1,57.0
84003_2019,u1qcv1,9.717038954000033,52.346193087000074,2019,9,13,2,0,2,2,1,u1qcv1,57.0
84136_2019,u1qcv1,9.713696307000019,52.346471632000025,2019,9,10,6,1,2,6,1,u1qcv1,57.0
85592_2019,u1qcv1,9.712173934000075,52.34657644800006,2019,10,14,6,1,2,6,1,u1qcv1,57.0
87128_2019,u1qcv1,9.718884673000048,52.346761882000074,2019,11,13,2,0,2,6,1,u1qcv1,57.0
89144_2019,u1qcv1,9.715956831000028,52.346318589000084,2019,12,19,5,1,2,6,1,u1qcv1,57.0
223953_2019,u1qcv1,9.712059725000074,52.34474036800003,2019,7,19,3,0,4,6,1,u1qcv1,57.0
224212_2019,u1qcv1,9.719943121000028,52.346505415000074,2019,7,23,5,1,0,7,1,u1qcv1,57.0
224298_2019,u1qcv1,9.71957289100004,52.34926188100008,2019,7,23,7,1,5,3,1,u1qcv1,57.0
225852_2019,u1qcv1,9.717102167000064,52.344899268000056,2019,9,18,5,0,5,2,1,u1qcv1,57.0
226193_2019,u1qcv1,9.717226773000053,52.34588693000007,2019,9,16,4,0,5,2,1,u1qcv1,57.0
228074_2019,u1qcv1,9.71719551800004,52.344979987000045,2019,11,8,2,0,5,3,1,u1qcv1,57.0
83299_2019,u1qcu3,9.680531550000069,52.34760531200003,2019,8,15,6,0,2,6,1,u1qcu3,94.0
84814_2019,u1qcu3,9.689148355000043,52.34859465500006,2019,9,18,3,0,5,3,1,u1qcu3,103.0
85669_2019,u1qcu3,9.687628725000025,52.348370232000036,2019,10,18,5,1,0,1,1,u1qcu3,103.0
223583_2019,u1qcu3,9.689353515000052,52.34859888800002,2019,6,17,6,0,5,3,1,u1qcu3,103.0
226239_2019,u1qcu3,9.686751674000051,52.34966268900007,2019,9,18,3,0,5,2,1,u1qcu3,121.0
227937_2019,u1qcu3,9.689004836000038,52.34584635800008,2019,11,17,2,0,5,3,1,u1qcu3,138.0
83735_2019,u1r1ch,9.889558270000066,52.36215008600004,2019,9,15,4,0,2,6,1,u1r1ch,2266.0
86143_2019,u1qfph,9.800064817000075,52.40673981300006,2019,10,6,3,0,0,1,1,u1qfph,1919.0
223905_2019,u1qfph,9.804853426000022,52.40946871300008,2019,7,15,4,0,5,3,1,u1qfph,1919.0
227290_2019,u1qfph,9.805225894000047,52.40846154800005,2019,10,15,4,0,3,2,1,u1qfph,1919.0
81390_2019,u1qczd,9.827314461000071,52.35416689600005,2019,7,9,3,1,0,7,1,u1qczd,1128.0
88884_2019,u1qczd,9.827006334000034,52.35406020100004,2019,12,7,2,0,6,4,1,u1qczd,1128.0
82461_2019,u1qcuu,9.708910838000063,52.36606618100007,2019,7,10,3,0,6,2,1,u1qcuu,165.0
86987_2019,u1qcuu,9.701081396000065,52.363636392000046,2019,11,10,3,0,6,4,1,u1qcuu,165.0
223474_2019,u1qcuu,9.708859390000043,52.366012856000054,2019,6,13,2,0,0,2,1,u1qcuu,165.0
224302_2019,u1qcuu,9.701459837000073,52.36206479500004,2019,7,1,7,0,0,1,1,u1qcuu,160.0
227743_2019,u1qcuu,9.708840935000067,52.36606306800008,2019,11,14,2,1,6,2,1,u1qcuu,165.0
80342_2019,u1r1b5,9.843844311000057,52.36075278100003,2019,6,19,7,0,2,6,1,u1r1b5,2223.0
87442_2019,u1r1b5,9.850670167000033,52.35966063600006,2019,11,17,4,0,5,2,1,u1r1b5,2228.0
88802_2019,u1r1b5,9.854681666000033,52.359018264000035,2019,12,19,4,0,5,2,1,u1r1b5,2229.0
222843_2019,u1qcuz,9.703159065000024,52.37818503900007,2019,6,13,4,0,0,7,1,u1qcuz,309.0
223231_2019,u1qcuz,9.707371141000069,52.38063184600002,2019,6,14,7,0,0,7,1,u1qcuz,309.0
223776_2019,u1qcuz,9.710509156000056,52.37957088500008,2019,7,18,2,0,5,3,1,u1qcuz,309.0
227323_2019,u1qcuz,9.708117652000057,52.377811942000044,2019,10,12,3,0,0,6,1,u1qcuz,309.0
87154_2019,u1qf5x,9.651497473000063,52.42474869100006,2019,11,16,2,0,2,6,1,u1qf5x,1273.0
87792_2019,u1qf5x,9.650942848000057,52.42464195300005,2019,10,12,5,0,3,6,1,u1qf5x,1273.0
83463_2019,u1qf4u,9.619265652000022,52.40609436600006,2019,8,14,2,0,2,2,1,u1qf4u,1195.0
88208_2019,u1qf4u,9.618258832000038,52.405823829000035,2019,12,6,2,1,5,3,1,u1qf4u,1195.0
80445_2019,u1qf4y,9.621370756000033,52.420998772000075,2019,6,15,6,0,2,6,1,u1qf4y,1213.0
86479_2019,u1qf4y,9.623046510000053,52.42104195100006,2019,10,13,7,0,2,6,1,u1qf4y,1213.0
223083_2019,u1qf4y,9.614693880000061,52.417959525000065,2019,6,10,5,0,5,2,1,u1qf4y,1205.0
224750_2019,u1qf4y,9.614411833000077,52.41954974900006,2019,8,10,6,0,5,3,1,u1qf4y,1205.0
226579_2019,u1qf4y,9.614722460000053,52.41797918600008,2019,9,9,2,1,2,6,1,u1qf4y,1205.0
227049_2019,u1qf4y,9.613506441000027,52.417212111000026,2019,10,6,3,0,4,6,1,u1qf4y,1205.0
228487_2019,u1qf4y,9.615671526000028,52.41863207700003,2019,11,19,6,1,2,6,1,u1qf4y,1205.0
81531_2019,u1qcxd,9.830253652000069,52.306103155000066,2019,7,14,6,0,9,7,1,u1qcxd,813.0
85861_2019,u1qcxd,9.822075366000037,52.30921178800002,2019,9,20,5,1,9,1,1,u1qcxd,813.0
79243_2019,u1qfpb,9.833092581000074,52.386319029000035,2019,6,11,4,0,6,7,1,u1qfpb,2067.0
82596_2019,u1qfpb,9.837442960000033,52.38734000900007,2019,7,14,2,0,5,3,1,u1qfpb,2067.0
83734_2019,u1qfpb,9.833669718000069,52.38648384000004,2019,9,16,4,0,5,2,1,u1qfpb,2067.0
84484_2019,u1qfpb,9.83603788800002,52.38711632600007,2019,9,7,5,0,4,6,1,u1qfpb,2067.0
225735_2019,u1qfpb,9.842170690000046,52.38788530000005,2019,9,7,6,0,5,3,1,u1qfpb,2078.0
227125_2019,u1qfpb,9.833821289000072,52.38733215900003,2019,10,12,7,0,5,3,1,u1qfpb,2067.0
228635_2019,u1qfpb,9.833771609000053,52.387380227000044,2019,12,16,6,0,5,2,1,u1qfpb,2067.0
86587_2019,u1qfhu,9.709123186000056,52.40815787400003,2019,10,15,6,0,2,6,1,u1qfhu,165.0
227747_2019,u1qfhu,9.706857384000042,52.40781187100004,2019,11,16,2,1,5,3,1,u1qfhu,165.0
