geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1r1bkz,52.365598529802526,9.864945495707023,2019,11,7,14,u1r1bk,2251.0
u1qcu9r,52.346004258425204,9.699587102795288,2019,12,2,20,u1qcu9,141.0
u1qf5m5,52.410325718345064,9.639347068432176,2019,9,2,5,u1qf5m,1241.0
u1qf72k,52.42864419550431,9.640943216563054,2019,6,3,3,u1qf72,-1.0
u1r1bje,52.369429596958454,9.848042363714178,2019,7,5,17,u1r1bj,-1.0
u1qcxqx,52.331976236086724,9.821058661781171,2019,9,3,13,u1qcxq,856.0
u1qfhrh,52.42254267146122,9.684911103843652,2019,10,4,8,u1qfhr,1479.0
u1qcy79,52.35908054192286,9.768887416619496,2019,11,6,3,u1qcy7,165.0
u1qfqfp,52.438359383659886,9.798607797337302,2019,12,6,10,u1qfqf,2198.0
u1r1brb,52.38231860236164,9.855625633411444,2019,12,7,14,u1r1br,2257.0
u1r1b6j,52.35104881152033,9.862811811326264,2019,7,3,10,u1r1b6,-1.0
u1qfp5p,52.40058152684272,9.810172463370485,2019,11,5,12,u1qfp5,2055.0
u1qfpmd,52.41392599506425,9.814305459734532,2019,10,3,11,u1qfpm,2116.0
u1r18xj,52.33471424128307,9.872731869499074,2019,12,3,10,u1r18x,-1.0
u1qfnkk,52.406862662535936,9.77358526516419,2019,6,4,23,u1qfnk,1928.0
u1qf5m9,52.413374780928926,9.637480869574473,2019,6,4,22,u1qf5m,1234.0
u1qfnz1,52.42140241647626,9.791398984063994,2019,8,6,5,u1qfnz,1992.0
u1qfpx5,52.4217776858715,9.82671632581021,2019,10,3,7,u1qfpx,2143.0
u1qf5j6,52.41230982922622,9.626980473658683,2019,12,6,20,u1qf5j,1203.0
u1qcxh0,52.31819757262229,9.80110742235876,2019,11,6,20,u1qcxh,817.0
u1r1b4b,52.353994410611925,9.844053742297133,2019,8,6,5,u1r1b4,1146.0
u1qcvyf,52.37670101174236,9.747621517647412,2019,9,4,17,u1qcvy,165.0
u1r18ne,52.331245298808135,9.84812210007917,2019,11,2,18,u1r18n,2218.0
u1qfh1k,52.3899908762058,9.674783869578784,2019,6,4,11,u1qfh1,1340.0
u1r181y,52.30469903054123,9.852140001418228,2019,6,6,23,u1r181,-1.0
u1r1bvc,52.370623712759425,9.879141287222811,2019,6,5,9,u1r1bv,-1.0
u1qcugd,52.35842159382136,9.704928292976016,2019,6,5,2,u1qcug,165.0
u1qcvnm,52.37348188077755,9.720137144933112,2019,11,5,7,u1qcvn,165.0
u1qcyne,52.37513287822898,9.760960927451276,2019,9,1,18,u1qcyn,165.0
u1qf7bj,52.42718003669354,9.665038796075724,2019,10,5,13,u1qf7b,1335.0
u1qcswb,52.332261328239206,9.690496072400217,2019,12,3,0,u1qcsw,36.0
u1qcuz6,52.378857252864115,9.704426279596063,2019,11,4,2,u1qcuz,311.0
u1qfn2u,52.387646680916454,9.772584937892884,2019,8,5,9,u1qfn2,-1.0
u1qfhew,52.4032356570279,9.698202561366838,2019,9,2,14,u1qfhe,1402.0
u1qfj24,52.38325230013389,9.726493845195584,2019,12,6,7,u1qfj2,165.0
u1qcynw,52.375849734905884,9.765037211139157,2019,6,5,0,u1qcyn,165.0
u1qcuh3,52.36298258675641,9.669816630901185,2019,6,5,18,u1qcuh,170.0
u1qcxr6,52.335814097363865,9.814396796366976,2019,11,3,5,u1qcxr,858.0
u1qfn2m,52.38497987505136,9.774673190517847,2019,9,6,4,u1qfn2,1822.0
u1r40nc,52.42038390806442,9.845525652532652,2019,6,1,11,u1r40n,-1.0
u1qcvyc,52.376869026028565,9.74670970482621,2019,6,6,16,u1qcvy,165.0
u1qfnmt,52.41381079507253,9.775079900962009,2019,12,3,18,u1qfnm,1952.0
u1qfnmc,52.414410555088466,9.768253206253492,2019,6,3,11,u1qfnm,1932.0
u1r40dq,52.395279722106025,9.874984123529108,2019,9,5,20,u1r40d,-1.0
u1qcv87,52.34153868035981,9.739300440333716,2019,12,4,9,u1qcv8,-1.0
u1qfn92,52.39055176648099,9.777837723418095,2019,12,6,9,u1qfn9,-1.0
u1qf5v1,52.41129273748325,9.659298089033458,2019,10,5,18,u1qf5v,1234.0
u1qcyrz,52.38163415824666,9.777269742606286,2019,11,1,3,u1qcyr,1066.0
u1r184d,52.30995429634425,9.84728025430709,2019,8,4,12,u1r184,-1.0
u1qfp5y,52.4035609017446,9.808864262402713,2019,8,3,15,u1qfp5,2052.0
u1qfr60,52.438368766314284,9.811296062342556,2019,10,3,11,u1qfr6,-1.0
u1qfnqj,52.41685344682957,9.773850964737234,2019,10,2,10,u1qfnq,1941.0
u1qcszz,52.33809782551218,9.71145020112284,2019,6,3,4,u1qcsz,57.0
u1r40jv,52.41520259789878,9.850640952007947,2019,7,3,20,u1r40j,2138.0
u1qcze6,52.357657619051984,9.824797663716682,2019,12,3,2,u1qcze,1128.0
u1qf5nj,52.41593653797573,9.63148637681477,2019,8,2,10,u1qf5n,1244.0
u1qcxt1,52.32331692480458,9.823343574709584,2019,10,3,16,u1qcxt,860.0
u1qcyn7,52.37350649314658,9.761069905803092,2019,8,7,11,u1qcyn,165.0
u1qcvgg,52.36035138068328,9.749266120695216,2019,10,1,2,u1qcvg,165.0
u1qfp7h,52.40016118517147,9.816312881843617,2019,12,1,20,u1qfp7,2061.0
u1qfptp,52.41078182661214,9.831987107974427,2019,6,3,11,u1qfpt,2131.0
u1qfj4n,52.395122791728866,9.720912484065835,2019,12,5,18,u1qfj4,165.0
u1qfjw7,52.417805804909676,9.738404049544004,2019,10,2,18,u1qfjw,165.0
u1qcgg0,52.356166456232955,9.65727628745249,2019,6,5,13,u1qcgg,5.0
u1r18jk,52.324289083784606,9.849767029708737,2019,9,2,2,u1r18j,2213.0
u1qcxey,52.31665339574625,9.830603226038967,2019,12,5,21,u1qcxe,-1.0
u1qfjsk,52.40664051970372,9.74046993418997,2019,6,4,11,u1qfjs,165.0
u1r1bmj,52.3674748579319,9.861763468106087,2019,9,2,15,u1r1bm,2244.0
u1qcwvb,52.327838702359095,9.789258189493788,2019,8,1,16,u1qcwv,792.0
u1qczke,52.364271167959636,9.815906925689912,2019,6,1,20,u1qczk,1151.0
u1qctz2,52.3358961609948,9.745934450557874,2019,6,7,2,u1qctz,85.0
u1qfn6x,52.39663848849552,9.777044913739754,2019,7,3,23,u1qfn6,1849.0
u1qcubw,52.3421853975422,9.709272183795813,2019,10,6,4,u1qcub,57.0
u1qcxv7,52.32430626704995,9.837362901717773,2019,8,1,3,u1qcxv,-1.0
u1qcu59,52.35823340373779,9.669906080742038,2019,11,7,22,u1qcu5,105.0
u1qcy7d,52.35939907004983,9.770309085977324,2019,10,5,4,u1qcy7,165.0
u1qfhh3,52.40626698009507,9.67057146059757,2019,7,2,12,u1qfhh,1414.0
u1qfj75,52.399865613962994,9.728323873465797,2019,6,2,11,u1qfj7,165.0
u1qcy3k,52.34606768515073,9.772665158390684,2019,10,2,2,u1qcy3,903.0
u1qcvfr,52.351544234668935,9.755858981596145,2019,6,4,14,u1qcvf,165.0
u1qcud6,52.35247917527435,9.692921554707572,2019,6,6,22,u1qcud,155.0
u1r401x,52.39242534524875,9.854043183128981,2019,6,7,14,u1r401,2257.0
u1qczg9,52.358919341392,9.834693954108836,2019,8,6,5,u1qczg,1147.0
u1qfpjw,52.4140696051709,9.809207198126506,2019,10,5,6,u1qfpj,1919.0
u1qcxxy,52.338111559168034,9.830604923972043,2019,9,4,21,u1qcxx,868.0
u1r415y,52.40394472052608,9.89597590037268,2019,8,1,1,u1r415,2336.0
u1qfhqe,52.41914539358674,9.68361566953327,2019,9,2,11,u1qfhq,1438.0
u1qfr2e,52.43071086964138,9.815722902254887,2019,10,3,14,u1qfr2,2200.0
u1qczfp,52.34989364707282,9.843069831439998,2019,10,6,7,u1qczf,-1.0
u1qf5sj,52.405877542799075,9.653009413193825,2019,12,3,11,u1qf5s,1234.0
u1qfqs8,52.45173040351796,9.777962340501967,2019,12,7,5,u1qfqs,-1.0
u1qfqd9,52.44071355480074,9.780114529711632,2019,10,4,11,u1qfqd,-1.0
u1qf4f9,52.39738396540698,9.615654943577727,2019,9,2,2,u1qf4f,-1.0
u1r1by8,52.3747831352426,9.877600164682027,2019,10,6,7,u1r1by,-1.0
u1qfq9m,52.434752994757346,9.785916920791694,2019,12,2,23,u1qfq9,-1.0
u1qfnf9,52.39772228645669,9.79057485856891,2019,9,5,9,u1qfnf,1849.0
u1qcvgq,52.35710412236499,9.753434836250273,2019,8,4,17,u1qcvg,165.0
u1r40ed,52.40302917666208,9.868910962544742,2019,11,6,13,u1r40e,2302.0
u1qfjgz,52.40397621481979,9.755370053556053,2019,7,6,3,u1qfjg,-1.0
u1r1bsz,52.365004948766995,9.876664553577688,2019,11,3,20,u1r1bs,-1.0
u1qfn7b,52.403502860074504,9.767461275585099,2019,12,2,18,u1qfn7,165.0
u1r40w5,52.41631646137159,9.870444229318435,2019,11,5,6,u1r40w,-1.0
u1qcsjz,52.32783711167799,9.678222689867576,2019,10,3,8,u1qcsj,23.0
u1qcsqs,52.3311014661445,9.68581567382177,2019,11,6,16,u1qcsq,28.0
u1r4011,52.38858966116661,9.846096052172733,2019,11,4,10,u1r401,2269.0
u1qcucg,52.3485619072255,9.70523523416428,2019,12,2,16,u1qcuc,161.0
u1qcz5y,52.35946930104451,9.808806040070344,2019,7,3,18,u1qcz5,1102.0
u1qcvbj,52.33988274423285,9.752637835168962,2019,6,1,8,u1qcvb,398.0
u1qf5ng,52.420809191615476,9.628336751806373,2019,6,5,18,u1qf5n,1234.0
u1r1chb,52.366077325847684,9.888234046975317,2019,10,1,12,u1r1ch,2266.0
u1qczr3,52.379114109177806,9.813527151807357,2019,11,5,5,u1qczr,1174.0
u1qfjs3,52.40657956562124,9.736270365856072,2019,12,3,9,u1qfjs,165.0
u1qcvwz,52.377049244739844,9.743898347379991,2019,10,1,1,u1qcvw,165.0
u1r40ff,52.39886405743511,9.880737147445188,2019,11,6,17,u1r40f,2309.0
u1qfhd0,52.394442493162146,9.690655893153263,2019,12,6,21,u1qfhd,1372.0
u1qfhrg,52.4256104851511,9.683599218000458,2019,7,1,16,u1qfhr,1442.0
u1qfjtk,52.41217979609145,9.74005732528495,2019,11,6,2,u1qfjt,165.0
u1r1bjk,52.3678330496778,9.849693772956158,2019,6,4,16,u1r1bj,2237.0
u1qfhgn,52.40060099615324,9.709533248538776,2019,6,6,14,u1qfhg,1408.0
u1r417w,52.40336181504466,9.908129227536373,2019,6,3,21,u1r417,-1.0
u1qfn7b,52.4044942905689,9.767171442805292,2019,6,3,12,u1qfn7,165.0
u1r402h,52.38371090698408,9.8611365366163,2019,11,7,5,u1r402,2257.0
u1qcwp8,52.33705424556077,9.75630310342409,2019,10,2,6,u1qcwp,747.0
u1qczdy,52.35438068180716,9.830490298120774,2019,11,3,22,u1qczd,1128.0
u1qczwz,52.37687063800261,9.832572202792944,2019,12,1,19,u1qczw,-1.0
u1qcsqv,52.332419170870686,9.686528254567817,2019,11,4,23,u1qcsq,28.0
u1qfpts,52.413744613414714,9.828159984077564,2019,6,7,15,u1qfpt,2133.0
u1qf5p4,52.42156325469866,9.62786501289853,2019,11,5,3,u1qf5p,1234.0
u1qcvjk,52.36780059622293,9.717448020026751,2019,6,7,0,u1qcvj,165.0
u1r1b2h,52.339520074158564,9.860358452074278,2019,12,3,12,u1r1b2,2221.0
u1qf5qc,52.420136749454755,9.637629756848986,2019,6,6,23,u1qf5q,1234.0
u1qcggm,52.35702305228346,9.664338445950236,2019,10,1,8,u1qcgg,5.0
u1qfn2m,52.38532408386276,9.774037685750017,2019,9,3,9,u1qfn2,1822.0
u1qfjyj,52.41703486393514,9.75308034270113,2019,10,5,8,u1qfjy,1799.0
u1qfjbd,52.386728166277635,9.748436024362988,2019,7,4,12,u1qfjb,165.0
u1qf4yc,52.42123590713748,9.614486191317473,2019,11,6,10,u1qf4y,1205.0
u1qczpq,52.37908394105171,9.809107164370628,2019,7,6,12,u1qczp,1171.0
u1qfp7k,52.401678498712556,9.816555919874384,2019,8,2,6,u1qfp7,2060.0
u1r4067,52.396041169048345,9.859528320134157,2019,9,4,5,u1r406,2257.0
u1qczmc,52.370684225528485,9.812663532859538,2019,7,2,19,u1qczm,1151.0
u1qfn63,52.39553457497421,9.768543961474755,2019,8,3,4,u1qfn6,165.0
u1r1b06,52.34128451560657,9.84651857743891,2019,7,1,3,u1r1b0,-1.0
u1qcurs,52.38112367865658,9.684609128919087,2019,10,3,4,u1qcur,204.0
u1qcsjv,52.3272674893446,9.675999264107416,2019,12,3,10,u1qcsj,23.0
u1qcvbc,52.343226546047795,9.746530898235175,2019,10,7,0,u1qcvb,-1.0
u1qfhk3,52.40732000620451,9.680527104968363,2019,6,3,5,u1qfhk,1424.0
u1qcug9,52.35922691436421,9.703160185457783,2019,10,6,4,u1qcug,165.0
u1qfpgq,52.40110159939086,9.841836331981927,2019,6,2,9,u1qfpg,-1.0
u1qfpk0,52.4053279629118,9.81103571667046,2019,6,1,12,u1qfpk,2052.0
u1qf790,52.4333663726314,9.646913683914214,2019,8,4,22,u1qf79,-1.0
u1qczvh,52.367101799689024,9.83871712575422,2019,12,2,5,u1qczv,-1.0
u1qfnpj,52.42246100917118,9.763315326814503,2019,12,5,19,u1qfnp,1938.0
u1qfpd3,52.39571055418464,9.823346453553109,2019,12,4,13,u1qfpd,-1.0
u1qfn1m,52.38992173291115,9.763870666016574,2019,6,7,6,u1qfn1,165.0
u1qf5bk,52.384888997278935,9.66308103953417,2019,6,4,8,u1qf5b,1215.0
u1qczje,52.3698651452937,9.804811524275078,2019,10,2,21,u1qczj,1150.0
u1qfjcb,52.39319279565319,9.745421833267123,2019,11,1,19,u1qfjc,165.0
u1r403f,52.392477602927656,9.857862796258617,2019,9,4,2,u1r403,2293.0
u1qcuh9,52.36360979241081,9.670129137325803,2019,12,5,0,u1qcuh,170.0
u1qfhhd,52.40885015503507,9.672067610463165,2019,11,2,11,u1qfhh,1414.0
u1qf4ug,52.40993849970726,9.617624063285747,2019,9,1,20,u1qf4u,-1.0
u1qcv3x,52.347908325643736,9.732760707005175,2019,7,6,12,u1qcv3,57.0
u1qcgdq,52.351683678685895,9.654301335883869,2019,12,3,2,u1qcgd,0.0
u1r1bkm,52.36309824326873,9.862340812337044,2019,6,1,22,u1r1bk,2239.0
u1qcueh,52.356602108296286,9.695710314557806,2019,8,4,22,u1qcue,158.0
u1qcute,52.370081536350405,9.694541006489835,2019,8,3,11,u1qcut,234.0
u1qfj2c,52.38788045612854,9.724467875642855,2019,8,7,6,u1qfj2,165.0
u1qcz26,52.34142704502469,9.814906028810528,2019,8,7,7,u1qcz2,1089.0
u1qfqb3,52.42818620920632,9.791537735101839,2019,9,7,12,u1qfqb,2185.0
u1qfq8e,52.43026209683093,9.782894446191012,2019,8,6,0,u1qfq8,2181.0
u1qcwr7,52.336099124385434,9.772318836322333,2019,6,1,1,u1qcwr,756.0
u1qcy49,52.35271579014329,9.757841723236265,2019,11,1,0,u1qcy4,165.0
u1qfnnd,52.4192049500477,9.759149873278572,2019,6,7,20,u1qfnn,1934.0
u1qfhf2,52.396524931989156,9.701834912789568,2019,8,3,9,u1qfhf,1403.0
u1r1cj9,52.370120204668396,9.889603276721822,2019,6,5,14,u1r1cj,-1.0
u1qcswu,52.33200531231787,9.695522062296815,2019,9,2,9,u1qcsw,36.0
u1qcyf1,52.350237865299185,9.791107381780614,2019,11,5,4,u1qcyf,949.0
u1qcvj7,52.368483381970556,9.716569677044118,2019,10,7,11,u1qcvj,165.0
u1qcguh,52.36135868422789,9.663442161719912,2019,6,3,12,u1qcgu,-1.0
u1qcy2x,52.34212868725482,9.777526633244987,2019,10,5,22,u1qcy2,903.0
u1qfn2q,52.385251956668654,9.77561217295473,2019,6,6,10,u1qfn2,1822.0
u1qfpqy,52.42077538733504,9.820133385268836,2019,11,5,22,u1qfpq,2147.0
u1qcyhk,52.36263407774757,9.762573232966938,2019,8,4,16,u1qcyh,165.0
u1r1b0h,52.33941638534928,9.850446203186928,2019,11,7,19,u1r1b0,-1.0
u1qfner,52.40154597920758,9.787773234797122,2019,9,6,19,u1qfne,1898.0
u1qcupu,52.38273041299115,9.674157379303649,2019,10,3,17,u1qcup,203.0
u1qfjkk,52.40711855711842,9.729733509669657,2019,11,1,0,u1qfjk,1737.0
u1qcvqk,52.37378525578187,9.729020050198633,2019,11,4,21,u1qcvq,165.0
u1qcz9f,52.34849805389875,9.825079710738734,2019,11,7,8,u1qcz9,868.0
u1qcym2,52.36773347215911,9.768164136249306,2019,7,2,1,u1qcym,165.0
u1qfjt9,52.41366994257541,9.735333031143012,2019,8,7,17,u1qfjt,165.0
u1qcvhp,52.36201508953847,9.722536685636342,2019,6,1,2,u1qcvh,165.0
u1qfh6t,52.39786816757653,9.686568629366917,2019,12,2,19,u1qfh6,1344.0
u1r1b7w,52.35937925995793,9.863702250505874,2019,12,4,18,u1r1b7,2231.0
u1qczuc,52.36516439303506,9.834677274414652,2019,11,3,11,u1qczu,-1.0
u1r18h6,52.31869603469779,9.847022635249166,2019,10,2,2,u1r18h,2212.0
u1qczd6,52.351568974697244,9.825872319761446,2019,10,7,23,u1qczd,1128.0
u1qfpct,52.392113389777315,9.840661440814733,2019,6,6,16,u1qfpc,2091.0
u1r1b06,52.34065897898997,9.847338701250921,2019,12,2,1,u1r1b0,-1.0
u1qfn8g,52.387328986527045,9.782892506473438,2019,6,1,4,u1qfn8,1867.0
u1qctx9,52.337170077713594,9.736179490040476,2019,8,7,1,u1qctx,81.0
u1qfjc2,52.390727377163365,9.746020776121288,2019,10,6,9,u1qfjc,165.0
u1qf5vt,52.413903358224076,9.663898062603096,2019,11,1,3,u1qf5v,1312.0
u1qfnpx,52.425156880306865,9.766706698001006,2019,10,5,18,u1qfnp,2173.0
u1qfp1h,52.38927089604832,9.805983148705517,2019,11,6,8,u1qfp1,2014.0
u1r18js,52.32633906565674,9.850499723264603,2019,6,1,22,u1r18j,2214.0
u1qfjt7,52.41267378889239,9.738653986919882,2019,6,7,17,u1qfjt,165.0
u1r1bc4,52.345182115797996,9.879803331451773,2019,8,7,0,u1r1bc,-1.0
u1qcxwc,52.332665334793084,9.823206908267485,2019,9,7,22,u1qcxw,859.0
u1qfr52,52.444925303784,9.800423217883184,2019,12,5,6,u1qfr5,-1.0
u1r184e,52.3086987200336,9.848204844889313,2019,9,1,19,u1r184,-1.0
u1qcuqn,52.37200624275177,9.687278678656632,2019,8,1,19,u1qcuq,191.0
u1qfnuz,52.40919035584646,9.798996511813996,2019,8,3,16,u1qfnu,1919.0
u1qf5v3,52.41270400803778,9.658768775075329,2019,6,1,8,u1qf5v,1312.0
u1qcxnp,52.328389931937295,9.810324497922078,2019,12,1,1,u1qcxn,851.0
u1qcv46,52.352523202501786,9.714727586683313,2019,8,6,22,u1qcv4,360.0
u1qfq0x,52.43077459650829,9.766563440890645,2019,9,3,20,u1qfq0,-1.0
u1qfn92,52.390344018141754,9.77906513163084,2019,8,4,5,u1qfn9,-1.0
u1qf5bb,52.387997865502655,9.657594750779953,2019,8,4,22,u1qf5b,1215.0
u1r4064,52.394307901012205,9.8579747705354,2019,8,2,1,u1r406,2257.0
u1qfhnf,52.420105768469476,9.671892770950777,2019,10,3,4,u1qfhn,1435.0
u1qfnwq,52.41812459815812,9.786275090051689,2019,8,7,5,u1qfnw,1952.0
u1qf5rs,52.425021425705786,9.640806012259029,2019,10,3,7,u1qf5r,1273.0
u1qfr6x,52.44123251283683,9.8213448238878,2019,11,1,18,u1qfr6,-1.0
u1qcy3w,52.348354680806864,9.77548660045453,2019,11,2,14,u1qcy3,905.0
u1r40dv,52.39920913022252,9.87265283392926,2019,9,1,16,u1r40d,2302.0
u1qczfq,52.3515107986614,9.841958718326456,2019,10,7,19,u1qczf,1145.0
u1qf5cw,52.39195253363062,9.665641246755367,2019,8,5,12,u1qf5c,-1.0
u1qfjs0,52.40497342747752,9.734773505355076,2019,6,4,6,u1qfjs,165.0
u1qcxqc,52.33266450966786,9.812315173291612,2019,11,7,9,u1qcxq,838.0
u1qfqc8,52.43615688976759,9.78975858574502,2019,11,5,9,u1qfqc,2188.0
u1qfpjz,52.41567893627424,9.809821339538011,2019,6,5,2,u1qfpj,2119.0
u1qctj9,52.3258249316117,9.713676312791623,2019,7,6,20,u1qctj,-1.0
u1qcyk9,52.36376226091877,9.768669081628127,2019,9,3,23,u1qcyk,1001.0
u1qfq6c,52.44312294633022,9.769163990637669,2019,7,5,6,u1qfq6,-1.0
u1qfr4c,52.44202526192233,9.801392512228894,2019,11,3,19,u1qfr4,2205.0
u1qcv42,52.35203334881909,9.712238402135414,2019,8,2,3,u1qcv4,360.0
u1r4151,52.39931197849278,9.890037957502352,2019,10,4,3,u1r415,2307.0
u1qfp3t,52.39140071765442,9.818047419378699,2019,7,3,12,u1qfp3,2027.0
u1r1bwn,52.371878216966216,9.87423702883619,2019,12,3,2,u1r1bw,2265.0
u1r1bqb,52.376770191200656,9.855345205237628,2019,9,2,14,u1r1bq,-1.0
u1qfh2p,52.382847121775185,9.689389447185606,2019,11,3,20,u1qfh2,283.0
u1r1bn3,52.373969419448756,9.846146163646864,2019,6,1,9,u1r1bn,-1.0
u1r40ec,52.40358956456684,9.867875122769268,2019,7,4,4,u1r40e,2302.0
u1qcgcg,52.34902157643722,9.662142935507052,2019,11,1,2,u1qcgc,-1.0
u1qcsrg,52.33823909541161,9.683988713668931,2019,6,6,6,u1qcsr,32.0
u1qfjrq,52.423242701096065,9.732033460192165,2019,12,2,15,u1qfjr,165.0
u1qcuhy,52.36500711038378,9.676441876388747,2019,8,4,12,u1qcuh,176.0
u1qfhkx,52.40830136935801,9.689784016830508,2019,12,3,9,u1qfhk,1426.0
u1qfh4k,52.395345600595284,9.674073778060087,2019,12,2,0,u1qfh4,1340.0
u1qfr98,52.43602761287633,9.823069165867805,2019,10,4,12,u1qfr9,-1.0
u1qcz53,52.357078738607775,9.801285336897028,2019,10,1,7,u1qcz5,1101.0
u1qcvqp,52.37193475948111,9.733754865350981,2019,7,2,8,u1qcvq,165.0
u1qcv2n,52.33893542060786,9.731392351893874,2019,8,1,11,u1qcv2,57.0
u1qcxx2,52.33547285434138,9.822751970535798,2019,6,7,11,u1qcxx,859.0
u1r1b5r,52.35784322144763,9.853637468253085,2019,12,3,6,u1r1b5,2227.0
u1qfhrt,52.42416285343542,9.686335338788506,2019,7,7,17,u1qfhr,1442.0
u1r402z,52.387919825874995,9.865556225810431,2019,9,1,21,u1r402,-1.0
u1qfqed,52.446680981804704,9.780848420545366,2019,8,1,1,u1qfqe,-1.0
u1qfp0q,52.385212698057835,9.808875923044855,2019,11,7,3,u1qfp0,1174.0
u1qcu5j,52.355821851446365,9.676152088448422,2019,11,4,23,u1qcu5,115.0
u1qfp33,52.39035969579674,9.812244126197006,2019,7,7,5,u1qfp3,2018.0
u1qcsww,52.33131745639359,9.69942658831725,2019,6,6,20,u1qcsw,47.0
u1qcu9r,52.34591715578546,9.700829332340088,2019,6,3,16,u1qcu9,141.0
u1r1bpj,52.37783621772429,9.851227853221038,2019,10,6,2,u1r1bp,-1.0
u1qfhxq,52.42383070260546,9.698352505230195,2019,9,5,6,u1qfhx,1454.0
u1qfh3g,52.392906857146905,9.68357030947064,2019,8,1,6,u1qfh3,1344.0
u1qfnwf,52.42062186584435,9.781636408778397,2019,9,1,16,u1qfnw,1952.0
u1qcvqe,52.37470331696426,9.728327909968543,2019,8,4,9,u1qcvq,165.0
u1qfhjy,52.41474495246121,9.67678445835674,2019,10,5,4,u1qfhj,1423.0
u1qcv7c,52.360159132708844,9.724938581371688,2019,9,7,6,u1qcv7,165.0
u1qcg7s,52.3589659639666,9.640928442918575,2019,6,2,12,u1qcg7,-1.0
u1qfjmx,52.41312822246022,9.7334480813719,2019,7,1,15,u1qfjm,165.0
u1qfpen,52.40057635647053,9.830472570973846,2019,12,3,1,u1qfpe,2087.0
u1qcxsn,52.316948417119185,9.830017339225613,2019,8,6,14,u1qcxs,-1.0
u1qcy1z,52.34963515436913,9.765540793867883,2019,10,3,4,u1qcy1,905.0
u1qfpnp,52.416271187709576,9.810029000785525,2019,8,5,10,u1qfpn,2119.0
u1qcv5n,52.356635521158104,9.720970566436737,2019,11,6,10,u1qcv5,165.0
u1qcu8k,52.34148789532016,9.696268982904344,2019,9,2,0,u1qcu8,134.0
u1qcgee,52.358499799888115,9.651404481943805,2019,7,6,3,u1qcge,2.0
u1qcz8p,52.34015493310078,9.832516227289501,2019,9,4,14,u1qcz8,868.0
u1qczjr,52.36848824587629,9.809507819399995,2019,11,6,5,u1qczj,1151.0
u1qcz8v,52.34332413046226,9.829131674513937,2019,7,2,17,u1qcz8,868.0
u1qcxx4,52.33370811052335,9.825674672285869,2019,12,1,12,u1qcxx,865.0
u1qfhky,52.41011649988732,9.687983549843512,2019,11,2,15,u1qfhk,1429.0
u1qf5nr,52.41764132021311,9.633667952125023,2019,12,2,13,u1qf5n,1234.0
u1r1bj8,52.36930811022769,9.84418942561411,2019,7,3,0,u1r1bj,-1.0
u1qcwj1,52.322658088682594,9.758138566829967,2019,6,1,15,u1qcwj,-1.0
u1qfqbz,52.43193933399585,9.798798984263302,2019,10,5,20,u1qfqb,2187.0
u1r18wn,52.32789991191966,9.874454763040283,2019,11,1,5,u1r18w,-1.0
u1qcxmj,52.32264751399903,9.818597490187924,2019,10,3,10,u1qcxm,830.0
u1qf4yk,52.418328965472966,9.61911276863384,2019,11,4,10,u1qf4y,1205.0
u1qfp4r,52.3955596787788,9.8105014349129,2019,10,4,9,u1qfp4,2044.0
u1qfhnp,52.41651949478993,9.67833374458766,2019,10,6,10,u1qfhn,1423.0
u1r1bd1,52.35048142089889,9.868260621080244,2019,7,7,8,u1r1bd,-1.0
u1qcgg5,52.35616530574792,9.662082226880424,2019,11,7,8,u1qcgg,5.0
u1r1bpp,52.37853566817775,9.85386216900349,2019,10,6,3,u1r1bp,-1.0
u1qcvsx,52.364746483119525,9.743503460111702,2019,7,7,1,u1qcvs,165.0
u1qcsy5,52.328145547069425,9.705708809087042,2019,12,7,18,u1qcsy,35.0
u1r1bwr,52.37393857674238,9.876391136642187,2019,9,2,16,u1r1bw,2265.0
u1qcy9x,52.347623307615955,9.787618406979417,2019,6,7,14,u1qcy9,943.0
u1qcude,52.35266163947675,9.694691246935813,2019,11,6,1,u1qcud,155.0
u1qcu89,52.34279578109804,9.692523041638,2019,6,3,7,u1qcu8,130.0
u1qcu4p,52.35065844932167,9.67784688424962,2019,6,7,5,u1qcu4,92.0
u1r185y,52.31554801472943,9.853103552767235,2019,6,5,20,u1r185,-1.0
u1qfqgx,52.44605632869901,9.799270855596689,2019,10,5,21,u1qfqg,-1.0
u1qfntw,52.413290957749936,9.786186622341486,2019,10,4,17,u1qfnt,1919.0
u1r40g7,52.401201608155574,9.880869687596164,2019,8,7,21,u1r40g,2309.0
u1qf5nx,52.41890899460924,9.634196394073863,2019,10,4,9,u1qf5n,1234.0
u1qfpk7,52.406451195749064,9.816136213859279,2019,9,1,17,u1qfpk,2111.0
u1qcsv7,52.32394800439687,9.705887375821256,2019,6,2,8,u1qcsv,-1.0
u1qcy6v,52.35480289309818,9.775017053478418,2019,6,7,22,u1qcy6,929.0
u1qcuwm,52.37374749938763,9.697596638814343,2019,12,3,16,u1qcuw,279.0
u1qfj70,52.399326460246144,9.723697306092523,2019,9,4,3,u1qfj7,165.0
u1r1bx2,52.378907119124726,9.86667489142423,2019,9,1,9,u1r1bx,2257.0
u1qfpbk,52.38524087204713,9.839383790625144,2019,6,5,18,u1qfpb,2077.0
u1qcgsy,52.365450231570044,9.654636685641014,2019,8,7,21,u1qcgs,-1.0
